user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': ""The ICRG (International Compliance Review Group) review process involves several structured steps as outlined below:\n\n1. **Nomination and Initial Consideration**:\n   - A country may be nominated by a delegation for ICRG review. If the country is part of an FSRB (Financial Stability Board) not associated with the nominating delegation, the ICRG Co-Chairs notify the country through the relevant FSRB Secretariat, allowing it to present explanations if represented in the ICRG [173].\n\n2. **Decision by Plenary**:\n   - The ICRG Co-Chairs assess whether the nomination requires review and recommend this to Plenary. If adopted, the country enters the active ICRG review process with a post-referral report instead of an observation period [173].\n\n3. **Active Review Process**:\n   - Once in active review, the country follows specific procedures, including submitting progress reports and potentially undergoing on-site visits. The Co-Chairs evaluate the country's progress against its KRA (Key Risk Assessment) Roadmap and may adjust reporting obligations or action plans as needed [181].\n\n4. **Handling UIC Reports**:\n   - UIC (Uncategorized Information Circular) reports are crucial for countries in ICRG review or observation periods. These reports must be submitted at least six weeks before an ICRG meeting to ensure consideration. The Co-Chairs determine if the reports meet the required threshold; if not, they are not discussed but documented [154-155].\n\nThis structured approach ensures that each country's compliance and progress are thoroughly evaluated, with clear procedures for nominations, reviews, and reporting."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': ""The JMLSG guidance outlines requirements for identifying individual customers, which include:\n\n1. **Standard Identification Requirements**: Collecting the customer's full name, residential address, and date of birth. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s169]\n\n2. **Physical Presence Consideration**: Assessing whether the customer is physically present as part of their identification process. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s248]\n\n3. **Additional Precautions for Non-Face-to-Face Transactions**: Implementing extra measures when customers are not met in person, as detailed in Part I paragraphs 5.3.85–5.3.90. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s169]\n\n4. **Previous Addresses**: Including previous addresses if applicable for a comprehensive identity verification. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s504]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Physical Documents**: For face-to-face interactions, originals should be viewed unless electronic processes are used.\n\n2. **Electronic Data**: Can be utilized but must come from reliable and independent sources. A single database check (e.g., Electoral Register) is insufficient on its own.\n\n3. **Combination of Methods**: Mixing physical documents with electronic data can enhance verification reliability.\n\n4. **Thorough Checks**: Include visual comparison with photo ID, ensuring the date of birth matches the customer's apparent age, and verifying the ID's validity.\n\nThese methods ensure compliance by providing a robust approach to identity verification as per JMLSG standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': ""Firms should approach money laundering risk assessment under JMLSG by following these structured steps:\n\n1. **Comprehensive Risk Identification**: Identify relevant risks across all business areas, including customers, products, transactions, delivery channels, and geographical operations.\n\n2. **Risk-Based Approach**: Conduct a thorough assessment of each identified area to determine the level of due diligence required, ensuring that controls are proportionate to the risk.\n\n3. **Documentation and Updates**: Maintain detailed records of risk assessments and keep them updated to reflect any changes in business operations or regulatory environment.\n\n4. **Control Implementation**: Design and implement controls based on the firm's risk appetite to manage and mitigate identified risks effectively.\n\n5. **Monitoring and Improvement**: Continuously monitor the effectiveness of controls and make improvements as necessary to ensure ongoing compliance and risk management.\n\n6. **Senior Management Involvement**: Engage senior management in understanding and assessing risks by posing critical questions about customers, their behavior, and operational processes to ensure robust oversight.\n\nBy adhering to these steps, firms can effectively manage money laundering risks in accordance with JMLSG guidelines."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" lies in their focus and scope:\n\n1. **Source of Funds**: This refers to the origin of money used in a specific transaction. It involves tracing how the funds were obtained, such as from salary, investments, or asset sales, to ensure legitimacy and prevent money laundering.\n\n2. **Source of Wealth**: This is a broader concept focusing on how an individual or entity has accumulated their overall wealth over time. It assesses the background and legitimacy of the client\'s financial status, especially important for high-risk clients like PEPs, where evidence such as wills or conveyancing documents may be required.\n\nIn summary, ""source of funds"" is transaction-specific, while ""source of wealth"" addresses the broader accumulation of wealth, aiding in comprehensive risk assessment.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'Under the JMLSG guidelines, electronic verification is permissible for customer identification, provided that firms:\n\n1. Assess suitability of electronic methods for their customer base.\n2. Ensure reliance on multiple reliable data sources to cumulatively verify identity.\n3. Note that a single database check (e.g., Electoral Register) alone is insufficient.\n\nThese requirements are outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s15].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The threshold for occasional transactions is €15,000. This applies across single or linked operations as per FATF Recommendations [id: FATF Recommendations 2012.pdf.coredownload.inline-s180] and JMLSG Guidance Part II [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s983]. Exceptions exist for cryptoasset exchanges operating as ATMs, which require CDD on all transactions regardless of amount. Additionally, inter-cryptoasset transfers over €1,000 also necessitate CDD measures [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s983].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification can be completed after establishing a business relationship under specific circumstances as outlined in AML/CFT guidelines. According to the JMLSG Guidance Part II, verification may occur post-establishment if it's necessary not to interrupt normal business and there is a low risk of money laundering or terrorist financing (JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s397). The FATF Recommendations also permit this in non-face-to-face business and securities transactions, where delays could disrupt market activities (FATF Recommendations 2012.pdf.coredownload.inline-s168). Furthermore, for accounts involving transferable securities, verification must be done before any transactions occur (JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s221). In cases of trusts or legal arrangements, verification is required before payments or rights are exercised by beneficiaries (JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s351). These provisions ensure that while verification may be deferred in certain low-risk scenarios, robust safeguards are maintained to mitigate potential financial crime risks."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""When a customer refuses to provide CDD information, firms should:\n\n1. **Explore Alternative Verification Methods**: Attempt to verify the customer's identity through other reliable means as outlined in section 5.2.7 of the JMLSG guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s223].\n\n2. **Terminate or Restrict Transactions**: If alternative verification isn't possible, the firm must not establish new business relationships or conduct transactions without a bank account and should consider terminating existing relationships as per section 5.2.6 [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222].\n\n3. **Consider Reporting**: Evaluate whether the situation warrants reporting suspicious activity to the NCA, in line with their obligations under POCA and the Terrorism Act.\n\nThis structured approach ensures compliance with AML/CFT regulations and mitigates risks associated with non-cooperative customers."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': ""The treatment of pooled client accounts (PCAs) held by professionals involves several key steps:\n\n1. **Identity Verification**: Firms must verify the identities of clients unless specific low-risk conditions are met, such as when the business relationship presents minimal ML/TF risk and identity information is accessible upon request.\n\n2. **Compliance with CDD Measures**: Professionals holding PCAs must maintain robust Customer Due Diligence (CDD) measures. Firms should assess these measures through direct communication or by testing samples of the PCA holder's ability to provide necessary information.\n\n3. **Risk Management**: Regular reviews of business relationships are essential to identify and address changes in clients' risk profiles. Enhanced transaction monitoring is also required to detect unusual activities that may indicate ML/TF.\n\n4. **Mitigation of Risks**: Firms must be vigilant against risks such as misuse of PCAs without the professional's knowledge or complicity in illegal activities. This involves thorough oversight and timely action on any identified risks.\n\nThese measures ensure compliance with regulatory standards and help mitigate money laundering and terrorist financing risks associated with PCAs."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': ""When handling Politically Exposed Persons (PEPs), financial firms should distinguish between domestic and foreign PEPs based on risk levels. For **domestic PEPs**, the risk is generally lower due to the UK's regulatory framework, allowing for less stringent Enhanced Due Diligence (EDD) measures unless additional risk factors are present. However, for **foreign PEPs**, especially those from high-risk countries, firms must apply more rigorous EDD measures, including senior management approval and enhanced monitoring, as required by FATF Recommendations.\n\n**Citations:**\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s439]: Lower risk for domestic PEPs without enhanced factors.\n- [FATF Recommendations 2012.pdf.coredownload.inline-s24]: Additional measures for foreign PEPs, including approval and monitoring."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': ""When Customer Due Diligence (CDD) cannot be completed, financial institutions should take the following actions:\n\n1. **Assess Tipping-Off Risk**: If performing CDD might tip off the customer regarding potential suspicious activities, the institution may choose not to proceed with CDD and instead file a Suspicious Transaction Report (STR).\n\n2. **Consider Alternative Verification Methods**: If CDD is hindered by lack of necessary documents or information, the institution should explore alternative methods to verify the customer's identity.\n\n3. **Prevent Transactions Without Proper CDD**: The institution must avoid conducting transactions through bank accounts if CDD cannot be applied. This includes not establishing business relationships without a bank account and terminating existing relationships where CDD is incomplete.\n\n4. **Report to Authorities**: The institution should consider whether circumstances warrant reporting to the National Crime Agency (NCA) under relevant regulations like POCA and the Terrorism Act.\n\nThese steps ensure compliance with AML/CFT regulations and mitigate risks associated with incomplete CDD processes."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers in AML/CFT are as follows:\n\n1. **Customer Identification**: Financial institutions must obtain and provide customer identification numbers or equivalent information before or at the moment a transaction is completed [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1016].\n\n2. **Payment Chain Responsibilities**: The payment chain begins with the institution receiving transfer instructions from the originator and ends with the institution servicing the beneficiary's account or providing cash. Each institution in this chain must adhere to information requirements [FATF Recommendations 2012.pdf.coredownload.inline-s194].\n\n3. **Compliance with TR Obligations**: When transferring funds to a jurisdiction with higher AML/CFT requirements, institutions must comply by providing necessary information as appropriate [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1016].\n\n4. **Intermediaries' Role**: Intermediary institutions must ensure all transfer-related information is sent onward and promptly share any post-transfer information received [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1025].\n\nThese requirements are outlined in the JMLSG Guidance Part II and FATF Recommendations, ensuring robust AML/CFT compliance throughout wire transfer processes."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
