user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence to verify a customer's identity includes:\n\n1. **Standard Identity Evidence**: As outlined in JMLSG Guidance Part I (sections [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s613] and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s606]), the evidence must meet or exceed the standards set by JMLSG for the UK Financial Sector. This typically includes documents such as passports, driving licenses, and identity cards.\n\n2. **Additional Due Diligence**: For businesses, as detailed in JMLSG Guidance Part II (section [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524]), checks include verifying FCA authorisation, examining company websites and addresses, contacting nearby businesses for confirmation, and reviewing accounts information from sources like Companies House.\n\nAppendix 1 of Part II likely provides a comprehensive list of acceptable identity documents for private customers. The guidelines emphasize that relying solely on the PSC register isn't sufficient for beneficial ownership verification (section [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s512]).\n\nIn summary, JMLSG requires both standard identity documents and thorough due diligence checks to ensure customer verification."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': 'Firms should approach money laundering risk assessment under the JMLSG by conducting continuous and dynamic evaluations, considering factors like customer profiles and transaction patterns. They must document their processes and regularly update their assessments to adapt to evolving risks and developments. This ensures compliance with both JMLSG guidelines and FATF recommendations, emphasizing a proactive and adaptive approach to mitigate financial crimes effectively.\n\n**Answer (cite sources by [id]):**\n\nFirms should approach money laundering risk assessment under the JMLSG by conducting continuous and dynamic evaluations, considering factors like customer profiles and transaction patterns. They must document their processes and regularly update their assessments to adapt to evolving risks and developments. This ensures compliance with both JMLSG guidelines and FATF recommendations, emphasizing a proactive and adaptive approach to mitigate financial crimes effectively.\n\n- **Continuous Risk Management**: Firms must ensure that their risk management processes are dynamic and kept under regular review [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s204].\n- **Customer Understanding and Monitoring**: They should know their customers at the outset and monitor their financial behavior over time to identify suspicious activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s145].\n- **Documentation of Due Diligence**: Firms must document any additional due diligence measures taken or waived based on risk assessments for each customer [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s204].\n- **Dynamic Risk Assessments**: The assessment should be reviewed periodically and updated when there are major events or developments, as per FATF recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s368].\n\nThis approach ensures that firms maintain a robust framework to identify, assess, and mitigate money laundering risks effectively.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" is as follows:\n\n- **Source of Funds**: This refers to the immediate origin of the money used in a specific transaction or business relationship. It involves understanding where the funds are coming from, such as a bank account in the client\'s name.\n\n- **Source of Wealth**: This is a broader concept that encompasses how an individual has accumulated their wealth over time. It includes factors like inheritance, property sales, or other financial activities and provides insight into the client\'s overall financial background.\n\nFirms must assess both to mitigate risks associated with money laundering and ensure compliance with AML/CFT regulations, especially when dealing with high-risk clients such as PEPs.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The electronic verification requirements under the Joint Money Laundering Steering Group (JMLSG) guidelines encompass several key areas:\n\n1. **Verification of Transfers Funded by Electronic Means**: The JMLSG requires up-front verification for transfers funded by cash or electronic money, as outlined in Articles 5 and 7. This ensures that such transactions are subject to rigorous checks to prevent illicit activities.\n\n2. **Supplier Due Diligence**: Suppliers must be validated through electronic methods, including checking the Financial Services register, verifying company websites and details, using web tools like Google Maps to confirm business legitimacy, contacting nearby businesses for confirmation, and reviewing corporate information from sources such as Companies House or Credit Reference Agencies.\n\n3. **Customer Identity Verification**: During transactions, especially non-face-to-face ones, customers must produce valid picture ID that aligns with previously supplied information. This ensures consistency and authenticity in customer identities.\n\nThese requirements collectively ensure that electronic verifications are thorough, covering both transactional aspects and supplier legitimacy, thereby mitigating risks associated with money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The designated threshold for occasional transactions is generally USD/EUR 15,000. This applies to both single transactions and those linked together. Exceptions exist for specific businesses: casinos have a lower threshold of USD/EUR 3,000, and cryptoasset exchange providers operating as ATMs must apply CDD measures to all transactions regardless of amount [FATF Recommendations 2012.pdf.coredownload.inline-s245], [FATF Recommendations 2012.pdf.coredownload.inline-s310], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1198].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification may be completed after establishing a business relationship under specific circumstances:\n\n1. **Securities Transactions**: Verification can occur post-establishment if it is essential not to interrupt normal business conduct and the risk of money laundering or terrorist financing is low [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s477], [FATF Recommendations 2012.pdf.coredownload.inline-s228].\n\n2. **Non-Face-to-Face Businesses**: Similar exceptions apply where verification after the relationship's establishment is permissible to avoid disrupting business operations [FATF Recommendations 2012.pdf.coredownload.inline-s228].\n\n3. **General Exception**: If verification cannot be completed promptly, firms must assess for suspicious activities and act accordingly if there are grounds for suspicion [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s425]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8571428571306122,0.9999999999833333,0.9230769230130177
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""When a customer refuses to provide Customer Due Diligence (CDD) information, firms should:\n\n1. **Explore Alternative Verification Methods**: Consider alternative ways to verify the customer's identity if they cannot provide the required documents or information, as per [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s277].\n\n2. **Assess Reporting Obligations**: Determine whether there are circumstances that necessitate reporting under Regulation 31(1), (2) from the same source.\n\n3. **Evaluate Customer Reluctance**: If the customer is unreasonably reluctant to provide information, especially on Politically Exposed Persons (PEPs), firms should take reasonable measures to ensure robust CDD and consider red flags as outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s644].\n\n4. **Conduct Own CDD**: If third-party confirmation isn't available or relied upon, the firm must independently conduct its own CDD processes, as stated in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s567].\n\n5. **Apply Risk-Based Approach**: Consider a risk-based approach, potentially treating transactions with heightened scrutiny or as cross-border if counterparties are uncertain, aligning with [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1249].\n\nBy following these steps, firms ensure compliance with AML/CFT regulations and mitigate risks associated with incomplete CDD."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': ""The treatment of pooled client accounts (PCAs) held by professionals involves several key steps to mitigate risks associated with money laundering and terrorist financing:\n\n1. **Senior Management Approval**: Obtain approval from senior management before starting or continuing a business relationship to ensure they are aware of the risks and equipped to manage them.\n\n2. **Regular Reviews**: Conduct regular reviews of the business relationship to identify any changes in the customer's risk profile and take necessary actions.\n\n3. **Enhanced Transaction Monitoring**: Perform more frequent or in-depth monitoring of transactions to detect unusual activities that may indicate suspicious behavior, including verifying transaction destinations and reasons.\n\n4. **Identity Verification**: Verify the identities of clients unless the business relationship presents a low risk of ML/TF and certain conditions are met, such as having access to client information and compliance with national legislation in third countries.\n\n5. **Customer Due Diligence (CDD)**: Ensure that professionals holding PCAs apply robust CDD measures for their clients and beneficial owners. Assess the adequacy of these measures through direct communication or testing.\n\nThese steps are supported by sections [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s640], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s641], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s409], and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s410] of the provided context."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': ""When handling Politically Exposed Persons (PEPs), financial firms must differentiate between domestic and foreign PEPs based on risk levels:\n\n1. **Domestic PEPs**: These are considered lower risk. Firms can apply less Enhanced Due Diligence (EDD) unless additional high-risk factors are present. The focus is on assessing legitimate business reasons and verifying the source of wealth and funds, though to a lesser extent than for foreign PEPs.\n\n2. **Foreign PEPs**: These pose higher risks due to potential corruption in their home countries. Firms should apply more stringent EDD measures, including thorough verification of sources of wealth and funds. Senior management approval is required based on the firm's ability to manage the increased money laundering/terrorism financing (ML/TF) risk.\n\n**Citations**:\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s541]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s551]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s417]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s555]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': 'When Customer Due Diligence (CDD) cannot be completed, the financial institution must:\n\n1. **Conduct Its Own CDD**: The firm is obligated to perform its own due diligence processes if a third party fails to provide necessary confirmation or if the firm decides not to rely on external sources.\n\n2. **Risk-Based Approach**: Adjust the level of CDD measures based on the risk assessment of the customer, business relationship, or product involved.\n\n3. **No Full Reliance on Third Parties**: While third parties like settlement agents may be considered, the firm should not entirely depend on them and must independently verify information.\n\n4. **Potential Transaction Refusal**: If completing CDD is deemed impossible or too high-risk without sufficient information, the firm may choose to refuse the transaction.\n\nThis approach ensures compliance with AML/CFT regulations and helps mitigate risks associated with financial crimes.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers include:\n\n1. **Inclusion of Specific Information**: Payment services providers (PSPs) must ensure that wire transfers include the payer's name, address, account number, and the payee's name and account number. There may be exemptions to this requirement.\n\n2. **Verification Processes**:\n   - For transfers funded by cash or electronic money, up-front verification is required under Article 5(3)(a).\n   - For transfers paid out in cash or electronic money, verification is necessary under Article 7(4)(a).\n\nThese requirements are detailed in the Wire Transfer Regulation (WTR) implemented through Regulation (EU) 2015/847 and are further explained in Parts I and III of the provided guidance documents.\n\n**Citations**: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s144], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
