user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': ""The ICRG review process involves several structured steps:\n\n1. **Initial Assessment and Report Submission**: Jurisdictions submit UIC reports at least six weeks before an ICRG meeting to be considered for review [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s155].\n\n2. **Prioritization via the Pool**: The ICRG Pool is used to prioritize jurisdictions for review, with active monitoring possible if issues are raised during meetings [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s178].\n\n3. **Decision-Making Processes**: The ICRG evaluates whether to recommend a jurisdiction for Plenary review, considers report conclusions, revises KRA Roadmaps, assesses progress, and decides on on-site visits or exit from the process [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s181].\n\n4. **On-Site Visits and Exit Decisions**: After an on-site visit, the ICRG reviews findings at their next meeting to decide if a jurisdiction can exit the review process, with a public statement made upon successful progress [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s201].\n\nThis comprehensive approach ensures thorough evaluation and appropriate actions based on each jurisdiction's compliance status."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': ""The JMLSG guidance outlines requirements for identifying individual customers, emphasizing the collection of specific personal information including full name, residential address, and date of birth. When the customer is not physically present, additional precautions must be implemented beyond these standard details to ensure thorough identification processes.\n\n**Answer (cite sources by [id]):**\nAccording to the JMLSG Guidance, identifying an individual customer requires obtaining their full name, residential address, and date of birth. If the customer is not met face-to-face, additional precautions are necessary as outlined in Part I, paragraphs 5.3.85–5.3.90 [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s274]. Further details such as the individual's current address may also be required [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s504]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Documents Provided by the Customer**: This can be physical documents or electronic data. For face-to-face interactions, originals should ideally be viewed unless electronic identification processes are used [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s428].\n\n2. **Verification Steps**:\n   - Ensure visual likeness between the customer and their photo ID.\n   - Confirm that the customer's date of birth matches their apparent age.\n   - Verify the validity of the provided identification [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s429].\n\nThese measures ensure compliance with regulations such as the Money Laundering Regulations 2017 and EU Fourth Money Laundering Directive requirements [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s509]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': 'Firms should approach money laundering risk assessment under the JMLSG by systematically identifying and assessing risks across various areas such as customers, products, transactions, and geographies. They must implement appropriate controls based on these assessments, document everything thoroughly, and keep their documentation updated. Additionally, they should consider enhanced measures for higher-risk factors like PEPs or high-risk countries to ensure effective mitigation strategies.\n\n**Answer (cite sources by [id]):**\n\nFirms should approach money laundering risk assessment under the JMLSG by systematically identifying and assessing risks across various areas such as customers, products, transactions, and geographies. They must implement appropriate controls based on these assessments, document everything thoroughly, and keep their documentation updated. Additionally, they should consider enhanced measures for higher-risk factors like PEPs or high-risk countries to ensure effective mitigation strategies.\n\n- **Identify Risks**: Firms must identify relevant money laundering and terrorist financing risks (Part I: 4.1).\n- **Assess Risks**: They need to assess risks presented by customers, products, transactions, delivery channels, and geographical areas (Part I: 4.1; Part II: 6.15).\n- **Implement Controls**: Design and implement controls based on risk appetite, considering enhanced due diligence for higher-risk customers (Part I: 4.1; Part II: 6.15).\n- **Monitor and Update**: Continuously monitor and improve control effectiveness, keeping risk assessments updated (Part I: 4.1).\n- **Documentation**: Document all steps taken and maintain records for regulatory review (Part I: 4.1; Part II: 420).\n\nThis structured approach ensures firms effectively manage and mitigate money laundering risks as per JMLSG guidelines.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" is crucial for compliance with AML and KYC regulations:\n\n1. **Source of Funds**: This refers to the origin of the money used in a specific transaction. It involves understanding how the individual or entity obtained the funds for that particular transaction. For example, it might involve checking if the funds come from salary, investments, or the sale of an asset.\n\n2. **Source of Wealth**: This is a broader concept that encompasses the overall financial background of the individual or entity. It includes understanding how they have accumulated their wealth over time, which could be through employment, business activities, inheritance, or other means. This is particularly important for high-risk clients like PEPs (Politically Exposed Persons), where detailed checks may be necessary.\n\nIn summary, while ""source of funds"" focuses on the immediate origin of money in a transaction, ""source of wealth"" provides insight into the individual\'s overall financial standing and history. Both are essential components of effective AML/KYC procedures to mitigate risks associated with money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': ""The electronic verification requirements under the Joint Money Laundering Steering Group (JMLSG) are as follows:\n\n1. **Assessment of Suitability**: Firms must evaluate whether electronic verification is appropriate for their customer base.\n\n2. **Reliable and Independent Sources**: Electronic methods should use reliable and independent sources to verify identity.\n\n3. **Understanding Data Sources**: Firms need a thorough understanding of the data sources provided by external agencies, ensuring they are sufficient to confirm identity.\n\n4. **Combination of Methods**: Verification may involve a combination of electronic and document-based methods as appropriate.\n\n5. **Single Database Limitations**: An electronic check accessing a single database (e.g., Electoral Register) is generally insufficient unless it comes from a government authority with security features.\n\n6. **Compliance with Part I Guidance**: Adherence to the detailed requirements outlined in JMLSG's Part I, paragraphs 5.3.72-84, is necessary for electronic verification processes.\n\nThese guidelines ensure that firms meet rigorous standards for identity verification while maintaining compliance with AML/CFT regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The designated threshold for occasional transactions is **USD/EUR 15,000**, as outlined in both FATF Recommendations and JMLSG Guidance. This applies to single or linked operations. Exceptions include cryptoasset ATMs, where all transactions require CDD measures regardless of the amount.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s180]\n- [FATF Recommendations — Thresholds] \n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s983]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.0,0.0,0.0
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': 'Identity verification can be completed after establishing a business relationship in specific circumstances:\n\n1. **Non-Face-to-Face Business**: When interactions occur remotely, verification may be deferred post-establishment due to the nature of remote communication.\n\n2. **Securities Transactions**: In the securities industry, transactions often require rapid execution based on market conditions. Verification can be delayed to allow for timely transaction processing without interrupting business operations.\n\nThese exceptions are permitted under AML/CFT regulations to accommodate industries where immediate verification would disrupt normal business activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s397, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s351, FATF Recommendations 2012.pdf.coredownload.inline-s168].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""When a customer refuses to provide CDD information, financial institutions should follow these steps:\n\n1. **Attempt Alternative Verification**: Explore other reliable methods to verify the customer's identity as per section 5.2.7 of JMLSG guidelines.\n\n2. **Cease Certain Transactions**: Avoid conducting transactions through bank accounts or establishing new business relationships without a bank account, as outlined in section 5.2.6.\n\n3. **Terminate Relationships if Necessary**: If alternative verification fails and the customer continues to refuse CDD information, terminate any existing business relationship.\n\n4. **Consider Reporting**: Evaluate whether circumstances necessitate reporting suspicious activities to the NCA under POCA and Terrorism Act.\n\nThese steps ensure compliance with AML/CFT regulations and mitigate risks associated with non-compliant customers."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': ""The treatment of pooled client accounts (PCAs) held by professionals is governed by several key principles:\n\n1. **Definition and Risks**: PCAs are accounts managed by professionals like legal practitioners or estate agents for their clients. The primary risks involve misuse without the professional's knowledge or the professional being complicit in money laundering or terrorist financing activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s519].\n\n2. **Identity Verification**: Firms holding PCAs must verify the identities of their clients unless specific conditions are met, such as a low risk of ML/TF and access to client identity information [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s326].\n\n3. **Monitoring and Review**: Professionals should regularly review business relationships and conduct thorough transaction monitoring to detect suspicious activities, including understanding the destination of funds and the reasons behind transactions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s518].\n\n4. **CDD Measures**: It is important for professionals to maintain robust client due diligence (CDD) policies and procedures, which may involve liaising directly with clients or testing their ability to provide necessary information [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s326].\n\nThese guidelines ensure that professionals manage PCAs responsibly, mitigating risks associated with money laundering and terrorist financing."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'When handling Politically Exposed Persons (PEPs), financial firms should distinguish between domestic and foreign PEPs based on risk levels:\n\n1. **Domestic PEPs**: These present a lower inherent risk. Firms can apply standard Enhanced Due Diligence (EDD) unless additional risk factors are identified, in which case more stringent measures may be necessary.\n\n2. **Foreign PEPs**: These carry higher risks, particularly from countries with perceived corruption issues. Firms must perform enhanced due diligence, including senior management approval, thorough background checks on wealth and funds sources, and continuous monitoring.\n\nAdditionally, the EDD obligation for former PEPs extends for one year post-office exit unless a longer period is deemed necessary by the firm.\n\n**References:**\n- JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s439\n- FATF Recommendations 2012.pdf.coredownload.inline-s24\n- JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s344', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': 'When Customer Due Diligence (CDD) cannot be completed, financial institutions must take specific actions as outlined by regulatory guidelines:\n\n1. **Suspicion of Illegal Activity**: If there are reasonable grounds to suspect money laundering or terrorist financing, the institution should consider filing a Suspicious Transaction Report (STR). This is emphasized in both FATF Recommendations 2012 and JMLSG Guidance Part I [FATF Recommendations 2012.pdf.coredownload.inline-s156][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s223].\n\n2. **Inability to Verify Identity**: If CDD is hindered due to a lack of appropriate documentation, the institution should explore alternative methods to verify identity. If unable to do so, they must not process transactions through bank accounts and may need to terminate existing business relationships [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222].\n\n3. **Termination of Relationships**: Institutions are required to cease or terminate any business relationship if CDD cannot be applied, as per JMLSG guidelines [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222].\n\nIn summary, the inability to complete CDD necessitates careful consideration of regulatory obligations, potential reporting requirements, and termination of affected business relationships.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': 'The requirements for wire transfers include:\n\n1. **Customer Identification**: The provision of a customer identification number is necessary [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1016].\n\n2. **Timely Information Provision**: Required information must be provided before or at the moment the transaction is completed, defined as when the recipient CB makes the cryptoassets available to the beneficiary [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1016].\n\n3. **Handling by Intermediaries**: Intermediary CBs must ensure all necessary information accompanies transfers and promptly send any post-transfer information. They must check for completeness before transferring and handle missing information by requesting it, considering delays or returns if needed [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1024, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1025].\n\n4. **Compliance with Higher Jurisdictions**: If transfers go to jurisdictions with higher requirements, CBs must comply by providing necessary information as required [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1016].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
