user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': 'The ICRG review process involves several structured steps:\n\n1. **Nomination and Initial Consideration**: A delegation may nominate a country for ICRG review. The ICRG co-chairs notify the country through the relevant FSRB Secretariat, allowing time for explanations if represented in the ICRG. The ICRG then recommends to Plenary whether the situation requires review (refer to [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s194]).\n\n2. **Placement and Monitoring**: If nominated, the country may be placed in the ICRG Pool for prioritization or moved into active monitoring based on issues raised during meetings. The Secretariat prepares risk factor reports using MER and FUR data (refer to [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s199]).\n\n3. **Active Review Process**: Once in the active review process, the country undergoes steps including post-referral reports and revised KRA Roadmaps as outlined in paragraphs 165-168 (refer to [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s194]).\n\n4. **On-Site Visits**: If deemed necessary, an on-site visit is conducted, followed by a report of findings. The ICRG then decides based on these findings (refer to [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s202] and [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s223]).\n\n5. **Exit Decision**: After the on-site visit, if the jurisdiction is deemed ready to exit, the FATF issues a public statement acknowledging significant progress (refer to [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s223]).\n\nThis process ensures thorough evaluation and prioritization of jurisdictions under ICRG review.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': 'The JMLSG guidance requires that individual customers provide standard identification information, including their full name, residential address, and date of birth. For non-face-to-face interactions, additional precautions are necessary as outlined in Part I sections 5.3.85–90. Furthermore, when verifying businesses or suppliers, similar due diligence measures apply to ensure legitimacy. These requirements apply to all relevant financial sector firms, whether regulated by the FCA or not.\n\n**Answer (cite sources by [id]):**\n\nThe JMLSG guidance mandates that individual customers provide standard identification details such as full name, residential address, and date of birth. For non-face-to-face interactions, additional precautions are required as per Part I sections 5.3.85–90. Additionally, verifying businesses involves checking FCA authorization and other legitimacy measures. These requirements apply to all relevant financial sector firms.\n\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s507]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s210]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s21]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG (Joint Money Laundering Steering Group) guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Standard Identity Documents**: These are outlined in Part I of the JMLSG Guidance. The exact details can be found in section 5.3.129A, which is referenced but not provided here.\n\n2. **Verification Processes**:\n   - Checking if the supplier is FCA authorised by consulting the Financial Services register.\n   - Conducting website and company detail checks.\n   - Using web tools like Google Maps to confirm the business's physical location appears legitimate.\n   - Contacting nearby businesses to verify the supplier's activity.\n   - Reviewing previous accounts information from Companies House or Credit Reference Agencies, especially for established companies.\n\nThese measures ensure thorough due diligence in accordance with JMLSG standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': 'Firms should approach money laundering risk assessments under JMLSG by:\n\n1. **Conducting Risk-Based Assessments**: They must identify, assess, and mitigate risks related to their business operations, considering information from the FCA and JMLSG guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s500].\n\n2. **Customer Due Diligence**: Understanding customers at the outset, including their operations and activities, and monitoring evolving financial behavior to detect suspicious patterns [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s145].\n\n3. **Corroborating Information**: Ensuring the source and nature of funds or assets are understood, possibly through third-party assurances, based on risk assessment needs [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s652].\n\n4. **Environmental Monitoring**: Keeping abreast of current money laundering risks in the insurance sector and adjusting strategies if displacement or behavioral changes are observed [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s315].\n\nThis approach ensures firms adapt to evolving threats and maintain effective anti-money laundering measures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" is crucial for AML/CFT compliance:\n\n1. **Source of Funds**: This refers to the origin of specific amounts used in transactions. It involves tracing how a person or entity obtained the money, such as through salary, business profits, asset sales, etc.\n\n2. **Source of Wealth**: This pertains to the broader accumulation of an individual\'s or entity\'s overall wealth. It examines how they have built their financial status over time, considering factors like inheritance, business earnings, gifts, or sudden unexplained gains that might raise suspicions.\n\nInstitutions must understand both aspects to assess risks effectively and prevent money laundering. While ""source of funds"" focuses on transactional origins, ""source of wealth"" provides a comprehensive view of financial history, aiding in compliance with AML regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The electronic verification requirements under JMLSG emphasize the necessity for organizations to utilize reliable and validated systems. These systems must meet specified criteria, such as confirming a predetermined level of assurance or using scoring mechanisms, and ensure data sources align with regulatory standards. Firms are required to understand and verify the basis of these systems to comply with legal obligations and risk assessments.\n\n**Answer (cite sources by [id]):**\nThe JMLSG requires that electronic verification processes meet appropriate levels of assurance and use validated methods, ensuring compliance with legal obligations and risk assessments. This is detailed in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s355].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The designated threshold for occasional transactions under Recommendation 10 is USD/EUR 15,000, as stated in FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s245] and [FATF Recommendations 2012.pdf.coredownload.inline-s310]. Casinos have a lower threshold of USD/EUR 3,000. \n\nAnswer (cite sources by [id]): The designated threshold for occasional transactions is USD/EUR 15,000 [FATF Recommendations 2012.pdf.coredownload.inline-s245], [FATF Recommendations 2012.pdf.coredownload.inline-s310]. Casinos have a lower threshold of USD/EUR 3,000.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification can be completed after establishing a business relationship under specific conditions:\n\n1. **Low Risk and Business Continuity**: When it is necessary not to interrupt normal business operations and the risk of money laundering or terrorist financing is low, as outlined in Part I 5.2.3.\n\n2. **Share Transactions**: Verification may occur post-transaction but before final settlement, particularly for share transactions where immediate verification could disrupt business (Part II s477).\n\n3. **Minor Accounts with Adult Signatories**: For accounts opened by minors with adult signatories who are not existing customers, the adult's identity can be verified after establishing the account (Part II s224).\n\nIf verification is delayed beyond a reasonable time, firms must assess whether there are grounds for suspicion of money laundering or terrorist financing and act accordingly (Part II s425)."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""When a customer refuses to provide Customer Due Diligence (CDD) information, financial institutions should follow these structured steps:\n\n1. **Explore Alternative Verification Methods**: The firm should attempt alternative methods to verify the customer's identity as outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s277]. This includes considering other ways to satisfy themselves about the customer's identity.\n\n2. **Assess for Suspicious Activity**: If alternative methods fail, the firm must evaluate whether circumstances indicate potential illicit activity and consider making a suspicious transaction report under Regulation 31(1), (2).\n\n3. **Evaluate Customer's Cooperation**: The firm should assess if the customer's refusal is unreasonable or unnecessary, as per [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s644]. This may involve requesting additional information or representations from the customer.\n\n4. **Conduct Own CDD if Third Party Fails**: If a third party involved in the transaction is uncooperative, the firm must independently conduct its own CDD measures on the customer, as detailed in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s567].\n\n5. **Ensure Robust Confirmation Processes**: Confirming that CDD has been completed must be based on thorough steps for each individual customer, avoiding general assumptions, as emphasized in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s568].\n\nBy following these steps, firms can effectively manage situations where customers refuse to provide CDD information while adhering to AML/CFT regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': ""The treatment of pooled client accounts (PCAs) held by professionals is outlined in the provided context as follows:\n\n1. **Risk Assessment**: PCAs are subject to risks such as misuse by clients without the professional's knowledge or the professional being complicit in money laundering or terrorist financing activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s641].\n\n2. **Customer Due Diligence (CDD)**: Firms must ensure that professionals holding PCAs have robust CDD measures in place for their clients and beneficial owners. This may involve direct liaison or sample testing to assess the adequacy of these measures [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s410].\n\n3. **Simplified Due Diligence (SDD)**: If the business relationship presents a low risk of ML/TF and the firm can access client identity information, SDD measures may be applied [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s409].\n\n4. **Identity Verification**: Firms must verify that documents provided are genuine and not forgeries, especially if in a foreign language [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s409].\n\nThese measures ensure compliance with regulatory requirements and mitigate risks associated with PCAs."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'When handling a Politically Exposed Person (PEP), financial firms must differentiate between domestic and foreign PEPs. According to the **JMLSG Guidance** [541], domestic PEPs pose a lower risk compared to foreign PEPs, allowing for less rigorous Enhanced Due Diligence (EDD) if no additional risk factors are present. Conversely, foreign PEPs require more stringent EDD measures due to higher inherent risks.\n\nThe **FATF Recommendations** [471] define domestic PEPs as those holding prominent public functions within their own country, such as Heads of State, while foreign PEPs hold similar roles in another country. Firms should adopt a proportional and risk-based approach, as outlined in the JMLSG Guidance [547], tailoring their due diligence to the specific risk level of each PEP.\n\nIn summary:\n- **Domestic PEPs**: Lower risk; less EDD required unless additional factors increase risk.\n- **Foreign PEPs**: Higher risk; more stringent EDD measures are necessary.\n\nCitations: [541], [471], [547].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': 'When Customer Due Diligence (CDD) cannot be completed, a firm must:\n\n1. Refrain from conducting transactions through a bank account for the customer or establishing any business relationship without using a bank account.\n2. Terminate any existing business relationship with the customer.\n3. Consider whether to report the situation to the National Crime Agency (NCA) under the Proceeds of Crime Act (POCA) and Terrorism Act.\n\nThese obligations are outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s276].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers include:\n\n1. **Inclusion of Specific Information**: Payment services providers (PSPs) must ensure that the payer's name, address, and account number, as well as the payee's name and account number, are included in electronic funds transfers. There may be exemptions to this requirement [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279].\n\n2. **Verification Requirements**: For wire transfers funded by cash or electronic money, up-front verification is necessary under Article 5(3)(a). Similarly, transfers paid out in cash or electronic money require verification under Article 7(4)(a) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s144].\n\n3. **Payment Chain Responsibilities**: The payment chain begins with the financial institution receiving instructions from the originator and ends with the institution servicing the beneficiary's account or providing cash to them. Each institution in this chain has compliance responsibilities [FATF Recommendations 2012.pdf.coredownload.inline-s264].\n\nThese requirements are detailed further in Part I, paras. 5.2.10 to 5.2.13 and in Part III, Specialist Guidance 1: Wire transfers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
