user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity must meet or exceed the standard set by the UK Financial Sector as outlined in their guidance. This is confirmed in sections 606 and 613 of Part I of the JMLSG Guidance (JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s606 and s613). These sections state that the evidence obtained must either meet the standard criteria or provide additional verification beyond what is required. \n\nAnswer (cite sources by [id]): The acceptable evidence to verify a customer's identity under JMLSG must meet or exceed the standard set by the UK Financial Sector, as outlined in JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s606 and s613."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': 'Firms should approach money laundering risk assessments under the JMLSG guidelines by continuously identifying, assessing, and mitigating risks, informed by FCA and JMLSG guidance. They must adopt a risk-based approach, documenting their rationale for due diligence measures and regularly reviewing these processes. Utilizing monitoring systems that align with their risk strategies is crucial, ensuring they address relevant typologies and are updated to reflect current threats. Tailoring due diligence to individual customers based on assessed risks ensures an effective and adaptable compliance framework.\n\n**Answer (cite sources by [id]):**\n\nFirms should approach money laundering risk assessments under the JMLSG guidelines by continuously identifying, assessing, and mitigating risks, informed by FCA and JMLSG guidance. They must adopt a risk-based approach, documenting their rationale for due diligence measures and regularly reviewing these processes. Utilizing monitoring systems that align with their risk strategies is crucial, ensuring they address relevant typologies and are updated to reflect current threats. Tailoring due diligence to individual customers based on assessed risks ensures an effective and adaptable compliance framework.\n\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s204]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s500]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s599]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" is as follows:\n\n1. **Source of Funds**: This refers to the origin of the money used in a specific transaction. It involves identifying where the funds come from, such as salary, dividends, or property sales. This is crucial for ensuring that the funds are not derived from illegal activities.\n\n2. **Source of Wealth**: This pertains to how an individual has accumulated their wealth over time. It includes factors like inheritance, business success, investments, or gifts. Understanding this helps in assessing the legitimacy of the wealth and aligns it with the client\'s background.\n\nBoth concepts are vital for AML/CFT compliance but serve different purposes: source of funds is transaction-specific, while source of wealth provides a broader context on wealth accumulation. Higher scrutiny is applied to both when dealing with PEPs to prevent money laundering and ensure legitimacy.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The JMLSG guidance outlines specific electronic verification requirements:\n\n1. **Up-Front Verification**: For transfers funded by cash or electronic money, up-front verification is required under Articles 5(3)(a) and 7(4)(a). This ensures that transactions are scrutinized before processing to mitigate risks.\n\n2. **Identity Confirmation**: Customer identity must be verified in accordance with either the Money Laundering Regulations 2017 or equivalent national legislation. This involves maintaining copies of evidence for potential enquiries, as outlined in Parts I and II of the guidance.\n\n3. **Risk Management**: Electronic money issuers are required to implement robust systems and controls to detect unusual transactions and patterns, thereby preventing money laundering and terrorist financing activities.\n\nThese measures collectively ensure compliance with AML/CFT regulations under JMLSG guidelines.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The threshold for applying Customer Due Diligence (CDD) measures to occasional transactions is primarily set at EUR 15,000 under both the FATF Recommendations 2012 [s245] and the JMLSG Guidance Part II [s1198]. This applies when transactions are conducted in a single operation or as linked operations. \n\nExceptions exist for cryptoasset exchange providers operating ATMs, where CDD measures must be applied to all transactions regardless of amount. Additionally, inter-cryptoasset transfers on behalf of customers over EUR 1,000 require CDD measures [s1198]. There is no mention of a £3,000 threshold for occasional transactions in the provided context; that figure pertains to regular transactions and variations sought from regulatory authorities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification may be completed after establishing a business relationship under specific conditions:\n\n1. **Essential for Business Continuity**: When interrupting normal business operations would cause significant disruption, such as in non-face-to-face businesses or securities transactions where rapid action is necessary due to market conditions [FATF Recommendations 2012.pdf.coredownload.inline-s228].\n\n2. **Low Risk of Money Laundering/Terrorist Financing**: Verification can be deferred if it's crucial not to halt business and the risk is minimal, with completion as soon as practicable after initial contact [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s274].\n\n3. **Share Transactions**: In cases where verification might disrupt business, it should occur promptly post-transaction but before final settlement [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s477].\n\n4. **Customer Due Diligence Post-Establishment**: Once a binding relationship is established, customer due diligence must be completed without necessarily requiring additional evidence if authority is confirmed [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s665].\n\nThese conditions ensure compliance while allowing flexibility in scenarios where immediate verification isn't feasible."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': 'When a customer refuses to provide CDD (Customer Due Diligence) information, firms should follow these steps:\n\n1. **Assess Risk**: Treat the situation as high risk, especially if it involves scenarios like investment managers refusing to disclose fund identities, which hinders sanctions screening and money laundering assessments.\n\n2. **Risk-Based Approach**: Implement a risk-based approach to determine appropriate actions, such as restricting services or enhancing due diligence measures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1105].\n\n3. **Customer CDD Adequacy**: Ensure the customer has robust CDD practices. Firms may need to assess this through direct liaison, sample testing, or other methods [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s410].\n\n4. **Prohibition on Non-Compliance**: If the firm has CDD obligations and the customer refuses to comply, this is prohibited, necessitating immediate action [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1105].\n\n5. **Implementation Period**: Allow a reasonable period for the customer to implement necessary measures, considering factors like risk level and complexity [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s647].\n\nBy following these steps, firms can manage high-risk situations effectively while adhering to regulatory guidelines.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': 'The treatment of pooled client accounts (PCAs) held by professionals involves several key considerations to ensure compliance with AML/CFT regulations. Professionals must:\n\n1. **Verify Identities**: Ensure they verify the identities of their clients, especially when holding funds in pooled accounts [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s5.3.142].\n\n2. **Assess Risks**: Apply simplified due diligence (SDD) if the business relationship presents a low risk of ML/TF and necessary information is available [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s5.3.142].\n\n3. **Ongoing Monitoring**: Continuously monitor transactions for suspicious activities, including reviewing the business relationship regularly and conducting enhanced transaction monitoring [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s640].\n\n4. **Senior Management Approval**: Obtain approval from senior management to commence or continue high-risk relationships, ensuring they are aware of the risks and equipped to manage them [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s640].\n\nThese measures help mitigate risks associated with PCAs, such as misuse by clients or complicity by professionals. The sources cited include [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s641], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s5.3.142], and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s640].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'When handling Politically Exposed Persons (PEPs), financial firms should differentiate between domestic and foreign PEPs based on risk levels:\n\n1. **Domestic PEPs**: These individuals are considered lower risk. Firms can apply standard Enhanced Due Diligence (EDD) measures suitable for their risk category, as outlined in the guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug_2025-s541].\n\n2. **Foreign PEPs**: These are associated with higher risks, particularly if from countries with elevated corruption concerns. Firms must implement more stringent EDD measures, as detailed in [JMLSG-Guidance-Part-II_June-2023_updated-Dec_2025-s417], to address the increased money laundering risk.\n\nIn summary, the level of due diligence is tailored to the specific risk factors present, with foreign PEPs requiring more rigorous scrutiny than domestic ones.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': 'When Customer Due Diligence (CDD) cannot be completed, the appropriate action is to refrain from proceeding with the transaction or terminate any existing business relationship. This aligns with AML/CFT principles, which emphasize the necessity of CDD to mitigate risks associated with money laundering and terrorist financing. The provided context underscores the importance of completing CDD before committing to transactions, implying that its failure necessitates halting the process to ensure regulatory compliance.\n\nAnswer (cite sources by [id]): If Customer Due Diligence (CDD) cannot be completed, the transaction should not proceed or the business relationship should be terminated. This is inferred from the emphasis on completing CDD before committing to transactions as outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s503], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s608], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s637].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers under the Wire Transfer Regulation (WTR) include:\n\n1. **Inclusion of Specific Information**: Payment services providers (PSPs) must ensure that electronic funds transfers include the payer's name, address, and account number, as well as the payee's name and account number. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279]\n\n2. **Verification Requirements**: Transfers subject to the Regulation require up-front verification when funded by cash or electronic money (Article 5(3)(a)) and when paid out in cash or electronic money (Article 7(4)(a)). [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s144]\n\n3. **Compliance with WTR**: The WTR, implemented by Regulation (EU) 2015/847, applies to EEA member states and is based on FATF Recommendation 16. Detailed guidance can be found in Part III, Specialist Guidance 1: Wire transfers. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s130] [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187]\n\nThese requirements ensure compliance with AML/CFT standards, focusing on transparency and traceability of wire transfers."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
