user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under JMLSG guidelines, acceptable evidence for verifying a customer's identity is outlined in Appendix 1 of Part II. While specific examples are detailed there, the exact contents of Appendix 1 are not included in the provided context. Therefore, it references that such evidence exists but does not list the types of documents or methods used.\n\nAnswer (cite sources by [id]): The acceptable evidence for verifying a customer's identity is listed in Appendix 1 of JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.0,0.0,0.0
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': 'Firms should approach money laundering risk assessment under the JMLSG by:\n\n1. **Continuously Assessing Risks**: They must regularly review their risk profiles to adapt to evolving circumstances and threats [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s204][FATF Recommendations 2012.pdf.coredownload.inline-s368].\n\n2. **Documenting Assessments**: Detailed documentation of risk assessments and any changes in due diligence measures is essential [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s500][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s204].\n\n3. **Using Risk-Based Monitoring Systems**: Firms should select monitoring systems that support a risk-based approach, ensuring they address relevant typologies and are updated regularly [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s599].\n\nThis approach ensures firms maintain effective anti-money laundering strategies aligned with regulatory expectations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': '**Answer:**\n\nIn the context of AML/CFT compliance, ""source of funds"" refers to the origin of the money used in a specific transaction, such as income from employment, business profits, or proceeds from asset sales. This is crucial for verifying that the funds are derived legally.\n\nOn the other hand, ""source of wealth"" pertains to how an individual has accumulated their overall wealth over time. It encompasses factors like inheritance, investments, property transactions, or other significant financial events. Understanding this helps institutions assess whether the wealth is legitimately acquired.\n\nBoth concepts are essential for due diligence, ensuring that funds and wealth originate from legal sources, particularly when dealing with high-risk clients such as PEPs. Institutions must gather appropriate evidence to validate these sources, especially in cases where there\'s an elevated risk of money laundering or other illicit activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s551], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s354].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The electronic verification requirements under JMLSG mandate that transfers funded by cash or electronic money must undergo up-front verification as specified in Articles 5(3)(a) and 7(4)(a). This involves verifying the source of funds, purpose of the transfer, and identity of the parties involved through appropriate electronic methods. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s144]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The applicable threshold for occasional transactions under AML/CFT regulations is as follows:\n\n- **General Threshold**: Occasional transactions exceeding **EUR 15,000** require Customer Due Diligence (CDD) measures. This applies whether the transaction is conducted in a single operation or multiple linked operations [FATF Recommendations 2012.pdf.coredownload.inline-s245] [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1198].\n\n- **Exceptions**:\n  - For cryptoasset exchange providers operating ATMs, CDD measures must be applied to **all transactions**, regardless of amount.\n  - Inter-cryptoasset transfers over **EUR 1,000** also require CDD [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1198].\n\nOther thresholds mentioned, such as £3,000 for regular transactions, do not apply to occasional transactions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification may be completed after establishing a business relationship under specific circumstances:\n\n1. **Non-Face-to-Face Business**: Verification can occur post-establishment when the nature of the business does not allow for pre-verification without disrupting normal operations.\n\n2. **Securities Transactions**: In the securities industry, transactions often require rapid execution based on market conditions, necessitating verification after the relationship is established but before final settlement.\n\n3. **Share Transactions**: For share transactions, if verifying identity would interrupt business, it must be done as soon as possible post-transaction but prior to final settlement.\n\nThese exceptions are permissible when there's minimal risk of money laundering or terrorist financing and necessary to avoid disrupting normal business operations. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s274], [FATF Recommendations 2012.pdf.coredownload.inline-s228], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s477]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': 'When a customer refuses to provide CDD information, firms should treat it as a high-risk indicator and take appropriate measures. According to [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1105], such refusal hinders essential compliance processes like sanctions screening and risk assessment. Firms should demonstrate their risk-based approach by possibly refusing service or escalating the case if high risk is identified.\n\nAdditionally, as per [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s647], firms can request customers to enhance their CDD practices and test their ability to comply. Restricting access for high-risk clients or allowing a reasonable period for implementation of measures may also be necessary, considering factors like risk level and complexity.\n\nIn summary, firms should assess the risk, implement appropriate measures, and ensure compliance with AML policies by documenting all actions taken.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': 'The treatment of Pooled Client Accounts (PCAs) held by professionals involves several key steps to ensure compliance with AML/CFT regulations:\n\n1. **Definition of PCA**: PCAs are bank accounts opened by professionals, such as legal practitioners or estate agents, to manage funds from multiple clients, with the funds being co-mingled.\n\n2. **Identity Verification**: Firms must verify the identities of their clients. If another financial institution holds the funds, they may apply Simplified Due Diligence (SDD) measures if:\n   - The business relationship presents a low risk of ML/TF.\n   - Identity information is available upon request [5.3.142].\n\n3. **Handling Foreign Languages**: Documents in foreign languages must be verified for authenticity and to ensure they provide sufficient evidence of identity [5.3.141].\n\n4. **Ongoing Monitoring**: Regular reviews and transaction monitoring are necessary to detect suspicious activities, including understanding the destination of funds and the reasons behind transactions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s640].\n\n5. **Risk Management**: Senior management approval is required for high-risk cases, ensuring they are aware of the risks and equipped to manage them.\n\nThese steps help mitigate risks associated with PCAs, such as misuse by clients or professional complicity in ML/TF activities [Annex 5-V].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'A financial firm should handle a domestic PEP differently from a foreign PEP based on risk levels:\n\n- **Domestic PEPs**: These individuals pose inherently lower risks. Firms can apply less Enhanced Due Diligence (EDD) unless additional high-risk factors are present [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s541].\n\n- **Foreign PEPs**: These individuals may come from countries with higher corruption risks, necessitating more thorough EDD measures to mitigate potential money laundering risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s417].\n\nThe approach should be risk-sensitive, considering the specific circumstances and country risks associated with each PEP [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s551].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': 'When Customer Due Diligence (CDD) cannot be completed, a financial institution should refrain from establishing or continuing a business relationship with the customer. This is in line with the ""know your customer"" principle and risk-based approaches to prevent money laundering and terrorist financing. The institution may need to terminate any existing relationship if CDD cannot be adequately performed. \n\nAnswer (cite sources by [id]): When CDD cannot be completed, financial institutions should not proceed with the transaction or continue an existing business relationship without adequate due diligence. This aligns with regulatory standards emphasizing the importance of knowing your customer to mitigate risks associated with AML/CFT.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers include:\n\n1. **Inclusion of Specific Information**: Payment Service Providers (PSPs) must ensure that wire transfers include the payer's name, address, account number, and the payee's name and payment account number. There are permitted exemptions, but these core details are typically required.\n\n2. **Verification Processes**:\n   - For transfers funded by cash or electronic money, up-front verification is necessary as per Article 5(3)(a) of the Regulation.\n   - Similarly, transfers paid out in cash or electronic money require up-front verification under Article 7(4)(a).\n\n3. **Compliance with WTR**: The Wire Transfer Regulation (WTR), implemented through Regulation (EU) 2015/847, mandates these requirements for EEA member states, aligning with FATF Recommendation 16.\n\nFor detailed guidance, refer to JMLSG Guidance Part I paragraphs 5.2.10-5.2.13 and Part III's Specialist Guidance on Wire Transfers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
