user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': ""The ICRG review process can be broken down into the following steps:\n\n1. **Nomination and Notification**: A country is nominated by a delegation, typically from an FSRB they are not part of. The ICRG co-chairs notify the country through the relevant FSRB Secretariat, allowing time for explanations if already in the ICRG [s202].\n\n2. **Plenary Review**: The ICRG recommends to Plenary whether the nomination should be accepted for review. If agreed, the country enters the active review process as outlined in paragraphs 165-168, which involve a post-referral report since there's no observation period [s202].\n\n3. **Decision-Making Processes**: The ICRG evaluates various aspects including nominations, report conclusions, roadmap revisions, progress assessment, on-site visits, and exit decisions through structured decision-making processes [s210].\n\n4. **On-Site Visits and Reporting**: After an on-site visit, the team produces a report. The next ICRG meeting reviews these findings to decide if the jurisdiction can exit the process. If successful, the FATF issues a public statement acknowledging progress [s232].\n\n5. **Progress and Cooperation**: Countries under review must address actions in their KRA Roadmap within set timelines, including legal and regulatory changes, while maintaining full cooperation with FATF/FSRB and ICRG processes [s222].\n\nThis structured approach ensures thorough evaluation and monitoring until the country meets exit criteria."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.33333333332777776,0.99999999995,0.49999999995
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': ""The JMLSG guidance outlines requirements for identifying individual customers as follows:\n\n1. **Standard Identification Requirements**: Collect a full name, residential address, and date of birth. For non-face-to-face interactions, additional precautions are necessary [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s214].\n\n2. **Documentation**: Maintain records of the steps taken to verify identity and keep copies or references to the evidence used [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s319].\n\n3. **Verification Methods**: Use reliable sources such as documents provided by the customer, electronic data, or a combination of both. Face-to-face meetings may require original documents unless electronic verification is used [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s518].\n\n4. **Re-verification for Existing Customers**: If an existing customer's identity was not previously verified (e.g., accounts opened before 1994), standard identification procedures must be applied upon new applications [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s20].\n\nThese requirements ensure thorough and compliant customer identification processes."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Documents Provided by the Customer**: These can be used directly or in combination with electronic data.\n2. **Electronic Data**: This is an alternative method, especially useful when face-to-face identification isn't possible.\n3. **Independent and Reliable Sources**: For non-private customers, evidence may include their constitution, business structure, legal form, ownership, and control structure.\n4. **Verification of Authenticity**: Documents should be checked for forgery, particularly if they are in a foreign language.\n\nThese measures ensure compliance with the ML Regulations by using reliable and independent sources to verify identity. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s518], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s454], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s315], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s172]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.5714285714204081,0.999999999975,0.7272727272132231
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': ""Firms should approach money laundering risk assessments under JMLSG by:\n\n1. **Adopting a Risk-Based Approach**: This involves assessing and managing risks proportionally, focusing efforts where threats are higher to maximize impact.\n\n2. **Understanding Customers Thoroughly**: From the outset, firms must know their customers' identities, operations, activities, and expected behavior patterns. Continuous monitoring helps identify suspicious transactions over time.\n\n3. **Verifying Fund Sources**: Especially in high-risk situations, firms should corroborate the source and nature of funds or assets involved in transactions to mitigate risks.\n\n4. **Training Employees**: Relevant staff must be trained on AML/CTF issues, including how these crimes operate, legal obligations, and using case studies relevant to the firm's business.\n\nBy integrating these elements, firms can effectively manage money laundering risks as per JMLSG guidelines."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" in AML/CFT compliance can be understood as follows:\n\n1. **Source of Wealth**: This refers to the broader context of how an individual has accumulated their overall wealth. It encompasses various avenues such as inheritance, business activities, employment, investments, or other means. Understanding the source of wealth helps firms assess the legitimacy of the individual\'s financial standing and identify any red flags related to potential illicit activities.\n\n2. **Source of Funds**: This is more specific and pertains to the origin of the money used in a particular transaction or business relationship. It involves tracing back how the funds were obtained, ensuring they are not derived from illegal activities. For example, if a PEP\'s wealth comes from inheritance, the source of funds for a transaction might involve selling assets or other investments.\n\nIn summary, while ""source of wealth"" provides insight into an individual\'s financial history and overall standing, ""source of funds"" focuses on the specific origins of money involved in transactions. Both are crucial for AML/CFT compliance, as they help firms mitigate risks by understanding both the broader financial context and the specifics of fund origination.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The electronic verification requirements under the JMLSG include:\n\n1. **Secure Communication**: Communicating with customers at a verified address, such as mailing account opening documents that require return or acknowledgment.\n\n2. **Multi-Factor Authentication**: Implementing internet sign-on with secure authentication methods like tokens and security codes set up during account opening.\n\n3. **Card/Account Activation**: Utilizing activation procedures for cards or accounts to verify identity.\n\n4. **Certified Documents**: Requiring copy documents to be certified by an appropriate person.\n\n5. **Biometric Data**: Using biometric data, including facial recognition and liveness checks, to mitigate impersonation risks.\n\n6. **Secret Codes via Verified Channels**: Sending secret codes or biometric factors to verified mobile phones or bank accounts for identity confirmation.\n\n7. **Identity Provider Standards**: Ensuring identity providers meet minimum published standards and maintaining transparent processes with record-keeping of verification activities.\n\n8. **Regulatory Compliance for Transfers**: Adhering to up-front verification requirements for transfers funded by cash or electronic money, as specified in relevant articles of the Regulation.\n\nThese requirements are outlined in JMLSG Guidance Part I sections 368, 366, and 334, and Part II section 148.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The applicable threshold for occasional transactions is as follows:\n\n- **General Threshold**: EUR 15,000 or more, requiring Customer Due Diligence (CDD) measures under both FATF Recommendations and JMLSG Guidance [FATF Recommendations 2012.pdf.coredownload.inline-s259], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1235].\n\n- **Exceptions**:\n  - For cryptoasset exchange providers operating as ATMs, CDD applies to all transactions regardless of amount [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1235].\n  - Inter-cryptoasset transfers over EUR 1,000 require CDD measures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1235].\n\nThis ensures compliance with AML/CFT regulations across different financial activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification can be completed after establishing the relationship in specific circumstances:\n\n1. **Non-Face-to-Face Business**: Verification may occur post-establishment due to the nature of remote interactions, which might otherwise disrupt business continuity.\n\n2. **Securities Transactions**: In the securities industry, transactions often require rapid execution based on market conditions. Post-transaction verification is permissible to avoid interrupting these time-sensitive activities.\n\n3. **Low Risk and Business Necessity**: When it's essential not to disrupt normal business operations and there's a low risk of money laundering or terrorist financing, verification can be deferred but must be done as soon as practicable.\n\n**Citations**:\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s487]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s242]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s434]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s281]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""Firms should handle customers who refuse to provide CDD information by exploring alternative methods to verify identity and assessing whether a suspicious activity report is needed. Refusal doesn't exempt them from CDD obligations; they must still comply regardless of the customer's refusal [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1138]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.74999999998125,0.7499999999312501
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': ""The treatment of Pooled Client Accounts (PCAs) held by professionals involves several key considerations:\n\n1. **Definition and Risks**: PCAs are accounts managed by professionals such as legal practitioners or estate agents, where funds from multiple clients are pooled. The primary risks include misuse by clients without the professional's knowledge or the professional being complicit in ML/TF activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s655].\n\n2. **Identity Verification and Due Diligence**: Firms holding client funds in PCAs must verify clients' identities unless the business relationship presents a low risk of ML/TF, and they can access identity information [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s416]. For holders in third countries, compliance with national legislation implementing the fourth money laundering directive is required, allowing for simplified due diligence under certain conditions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s417].\n\n3. **Risk Management**: Firms should assess the adequacy of the professional's Customer Due Diligence (CDD) policies, possibly through direct liaison or sample testing [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s417]. Additional measures include increasing review frequency, obtaining senior management approval, regular business relationship reviews, and enhanced transaction monitoring to detect suspicious activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s654].\n\nThese steps ensure that PCAs are managed securely, mitigating risks associated with money laundering and terrorist financing."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'When handling Politically Exposed Persons (PEPs), firms must differentiate between domestic and foreign PEPs based on risk levels and regulatory requirements:\n\n1. **Domestic PEPs**: These individuals pose a lower inherent risk compared to non-domestic PEPs. Firms can apply standard Enhanced Due Diligence (EDD) measures unless additional risk factors are present.\n\n2. **Foreign PEPs**: These individuals, especially from countries with higher corruption risks, require more stringent EDD measures. This includes senior management approval, understanding the source of wealth and funds, and enhanced ongoing monitoring.\n\n**Citations**:\n- [JMLSG-Guidance-Part-I]: Emphasizes lower risk for domestic PEPs.\n- [JMLSG-Guidance-Part-II]: Highlights a risk-based approach with adjusted EDD for higher-risk foreign PEPs.\n- [FATF Recommendations]: Mandates additional measures for foreign PEPs, including enhanced scrutiny and monitoring.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': ""When Customer Due Diligence (CDD) cannot be completed, financial institutions should:\n\n1. **Explore Alternative Verification Methods**: Attempt to verify the customer's identity through other means as outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284].\n\n2. **Consider Reporting Requirements**: If alternative verification isn't possible, assess whether there are grounds for submitting a suspicious transaction report under Regulation 31(1), (2) as mentioned in the same source.\n\n3. **Transaction Handling**: Implement measures such as delaying or refusing transactions if CDD cannot be completed, aligning with the risk-based approach detailed in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s741].\n\nThese steps ensure compliance with AML/CFT regulations and mitigate risks associated with incomplete due diligence."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers are governed by the Wire Transfer Regulation (WTR), which is based on FATF Recommendation 16. Key aspects include:\n\n1. **Compliance with WTR**: This regulation mandates specific measures to ensure transparency and traceability of wire transfers within the European Economic Area.\n\n2. **Up-Front Verification**: As per Articles 5(3)(a) and 7(4)(a) of the WTR, financial institutions must perform up-front verification for transfers funded by cash or electronic money, as well as those paid out in cash or electronically.\n\n3. **Information Requirements**: The FATF Recommendations outline detailed information needs for both domestic and cross-border transfers, including differentiated requirements based on payment categories.\n\n4. **Payment Chain Definition**: The process begins with the financial institution receiving instructions from the originator and ends where the beneficiary's account is serviced or cash is provided.\n\nThese requirements ensure that wire transfers are conducted securely and in compliance with AML/CFT standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
