user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': ""The JMLSG guidance outlines requirements for identifying individual customers as follows:\n\n1. **Verification Methods**: \n   - Use reliable and independent sources such as documents, electronic data, or a combination of both [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p117#0].\n   - For face-to-face interactions, original documents should be viewed unless electronic processes are used.\n\n2. **Face-to-Face Checks**:\n   - Ensure visual likeness between the customer and their photo ID.\n   - Confirm that the date of birth matches the customer's apparent age [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p117#0].\n\n3. **Non-Face-to-Face Transactions**:\n   - Implement additional precautions as outlined in Part I sections 5.3.85–90 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p50#3].\n\n4. **Documentation Requirements**:\n   - Collect full name, residential address, and date of birth.\n   - Include previous addresses if the customer has moved within the last three months [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p156#0].\n\n5. **Compliance Standards**:\n   - Ensure identity verification meets EU requirements under the 4th Money Laundering Directive or equivalent local legislation, adhering to best practices [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p156#0].\n\n6. **Responsibility**:\n   - Even when using third-party services for checks, the finance provider remains responsible for adequate CDD (Customer Due Diligence) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p121#0].\n\nThese requirements ensure compliance with legal standards and effective risk management."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Official Documents**: Such as government-issued identification cards or passports.\n2. **Electronic Verification**: Using reliable electronic data to confirm identity.\n3. **Combination of Methods**: Mixing document and electronic methods where appropriate.\n4. **Additional Checks for Entities**: For corporate entities, this may involve verifying through Companies House or third-party providers beyond the PSC registers.\n\nThese measures ensure that the verification process is thorough and meets regulatory standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': ""Under the JMLSG guidelines, firms should approach money laundering risk assessment by:\n\n1. **Adopting a Formal Policy**: Senior management must establish formal policies for financial crime prevention, including risk assessments.\n\n2. **Conducting Risk Assessments**: These assessments should consider the UK's national risk reports on money laundering and terrorist financing.\n\n3. **Documentation and Updates**: Firms are required to document their risk assessments, maintain them up-to-date, and provide this documentation to regulators like the FCA upon request.\n\n4. **Proportionate Approach**: The risk assessment process should be tailored to the firm's specific nature and size, aligning with FATF recommendations for proportionality.\n\n5. **Tailoring Policies**: Based on identified risks, firms should adjust their policies, controls, and procedures to effectively manage and mitigate these risks.\n\nThese steps ensure compliance with regulatory requirements and demonstrate a robust approach to preventing money laundering and terrorist financing."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" is crucial in AML/CFT compliance:\n\n1. **Source of Wealth**: This refers to the broader origin of an individual\'s accumulated wealth. It involves understanding how the client has acquired their wealth, such as through business interests, investments, or inheritance. This is particularly significant for high-risk clients like Politically Exposed Persons (PEPs), where it helps assess the legitimacy and risk associated with their financial activities.\n\n2. **Source of Funds**: This pertains to the specific origins of the money involved in a particular transaction or relationship with the firm. It involves tracing where the funds come from, such as salary, business profits, or asset sales. This is essential for identifying suspicious activities and ensuring that the transacted funds are not derived from illegal sources.\n\nIn summary, while ""source of wealth"" provides insight into the client\'s overall financial background, ""source of funds"" focuses on the specific origins of the money in a transaction, both being vital for effective AML compliance.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The electronic verification requirements under JMLSG include:\n\n1. **Reliable and Independent Sources**: Verification must be conducted using reliable and independent sources, which can include documents provided by the customer, electronic data, or a combination of both [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p117#0].\n\n2. **Face-to-Face Identification**: For face-to-face interactions, original documents should be viewed unless electronic identification processes are used [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p117#0].\n\n3. **Understanding Verification Systems**: Firms must understand the basis of electronic verification systems, such as those using document checks or scoring mechanisms, ensuring they meet an appropriate level of assurance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p89#2].\n\n4. **Independent Verification for Beneficial Owners**: For beneficial owners, firms must take reasonable measures to verify identity through reliable sources, even if the customer provides the documents [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p76#3].\n\n5. **Additional Due Diligence for Higher Risks**: Electronic money issuers must apply enhanced due diligence measures when higher risks are present, contributing to customer identity verification [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p42#3].\n\nThese requirements ensure compliance with legal standards and proper application of anti-money laundering and counter-terrorism financing measures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The threshold for occasional transactions varies by jurisdiction but is generally set at USD/EUR 15,000 as per FATF Recommendations [FATF]. In the UK, under JMLSG guidelines, a £3,000 threshold applies for SARs and cryptoasset transfers over EUR1,000 require CDD [JMLSG-I, JMLSG-II].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.7142857142755102,0.99999999998,0.8333333332708335
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': 'Identity verification may be completed after establishing a business relationship under specific circumstances:\n\n1. **Exception for Necessary Business Continuity**: Verification can occur during the establishment of the relationship if:\n   - It is essential not to disrupt normal business operations.\n   - There is a low risk of money laundering or terrorist financing.\n   - Verification must still be finalized as soon as possible after initial contact.\n\n2. **Regulatory Reference**: This is outlined in Regulation 30(4) and (5), allowing such flexibility when the above conditions are met.\n\n**Sources Cited:**\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p72#1] (page 72)\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p99#1] (page 99)', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': 'When a customer refuses to provide CDD information, firms should:\n\n1. **Assess the Reason**: Determine if the refusal is due to the absence of appropriate documents or other issues preventing CDD measures.\n\n2. **Explore Alternatives**: If documentation is lacking, consider alternative methods to verify identity as per regulatory obligations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#0].\n\n3. **Cease Transactions and Terminate Relationships**: If CDD cannot be applied, the firm must not conduct transactions through bank accounts, establish business relationships without a bank account, or continue existing ones [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#0].\n\n4. **Consider Reporting**: Evaluate whether to report the situation to the NCA under POCA and Terrorism Act obligations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#0].\n\nThese steps ensure compliance with AML/CFT regulations and mitigate risks associated with inadequate CDD.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': ""The treatment of pooled client accounts (PCA) held by professionals involves several key steps to ensure compliance with AML/CFT regulations:\n\n1. **Definition and Purpose**: PCAs are bank accounts managed by professionals like legal practitioners or estate agents, used to administer funds belonging to their clients. The funds are co-mingled but transactions cannot be directly instructed by the clients.\n\n2. **Risk Management**:\n   - **Verification of Identity**: Firms must verify the identities of their clients and ensure that the person they deal with is properly authorized by the customer. This includes checking for potential forgery or counterfeit documents, especially if in a foreign language.\n   - **Simplified Due Diligence (SDD)**: Financial services firms can apply SDD measures to PCA holders if:\n     - The business relationship presents a low risk of ML/TF.\n     - Identity information is available upon request.\n     - Compliance with national legislation in third countries is ensured.\n\n3. **Compliance Requirements**:\n   - Firms holding PCAs must comply with the fourth money laundering directive's equivalent requirements, ensuring that they are subject to proper supervision and regulatory compliance.\n\n4. **Robust CDD Measures**: The professional managing the PCA should implement robust Customer Due Diligence (CDD) measures to mitigate risks associated with misuse for ML/TF purposes.\n\nIn summary, the treatment involves thorough identity verification, application of SDD where appropriate, and ensuring that professionals maintain robust CDD practices to comply with AML/CFT regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'When handling Politically Exposed Persons (PEPs), financial firms should differentiate between domestic and foreign PEPs based on risk levels:\n\n1. **Domestic PEPs**: \n   - Lower inherent risk compared to foreign PEPs.\n   - Enhanced Due Diligence (EDD) measures may be less intense unless additional high-risk factors are present.\n   - Firms must still verify the source of wealth and funds but to a lesser extent than for foreign PEPs.\n   - Ongoing monitoring is required post-employment for at least one year or longer if necessary.\n\n2. **Foreign PEPs**:\n   - Higher risk due to potential corruption risks in their home countries.\n   - Stricter EDD measures are essential, including thorough checks on the source of wealth and funds.\n   - Subscription to specialist databases may be advisable for effective risk mitigation.\n\nThis structured approach ensures that firms manage risks appropriately while adhering to regulatory requirements.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': ""When Customer Due Diligence (CDD) cannot be completed, the following steps must be taken according to AML/CFT regulations:\n\n1. **Cease Transactions**: The firm must not carry out transactions through bank accounts with or on behalf of the customer.\n\n2. **Terminate Relationships**: Any existing business relationship with the customer should be terminated.\n\n3. **Consider Reporting**: The firm should consider whether to report suspicious activities to the National Crime Agency (NCA) under POCA and the Terrorism Act.\n\n4. **Alternative Verification**: The firm must explore other methods to verify the customer's identity if the inability is due to a lack of necessary documents or information.\n\nThese measures ensure compliance with regulatory obligations and help mitigate risks associated with incomplete CDD processes."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.49999999999166667,0.9999999999666667,0.6666666666074074
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers are outlined as follows:\n\n1. **Issuer's Role**: Issuers may be subject to the Wire Transfer Regulation (WTR) depending on their role as a Payment Service Provider (PSP) for the payer, payee, or as an intermediary PSP [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#1][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#2].\n\n2. **Scope of Application**: Only issuers involved in person-to-person transfers or where the e-money instrument does not accompany all transfers are subject to WTR [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#1][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#2].\n\n3. **Verification Requirements**: Verification under WTR should be conducted using a risk-based approach [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p45#2].\n\n4. **Transfer Details**: The transfer must include the payer's name, address, and account number, as well as the payee's name and payment account number. There are permitted exemptions to this requirement [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p73#3].\n\n5. **Up-Front Verification**: For transfers funded by cash or electronic money, up-front verification is required as per Article 5(3)(a) and Article 7(4)(a) of the Regulation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p36#3].\n\nThese requirements ensure compliance with anti-money laundering and terrorist financing regulations, emphasizing due diligence and appropriate verification measures."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
