user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': 'The JMLSG guidance requires firms to identify individual customers by conducting thorough checks using acceptable identity documents and verifying through multiple sources. This includes ensuring the legitimacy of suppliers, confirming identities as per standard evidence guidelines, and identifying beneficial owners when applicable. Relevant sections include:\n\n- **Part II, Section 30**: Emphasizes supplier due diligence, including checking FCA authorisation, websites, addresses via Google Maps, contacting nearby businesses, and reviewing previous accounts [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524].\n- **Part I, Section 14**: Highlights that firms should follow the guidance for proper customer identification processes [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s21].\n- **Part I, Section 2**: Involves confirming identity evidence meets JMLSG standards [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s613].\n- **Part I, Section 5.3.13**: Stresses the importance of identifying beneficial owners and obtaining necessary information [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s291].\n\nThese sections collectively outline the requirements for identifying individual customers under JMLSG guidance.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG Guidance, acceptable evidence for verifying a customer's identity typically includes standard identity documents such as government-issued IDs or passports. For specific details, refer to Appendix 1 in Part II of the guidance, which outlines the acceptable evidence for private customers. \n\nCitations:\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s613]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s606]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': ""Firms should approach money laundering risk assessments under JMLSG by continuously identifying, assessing, and mitigating risks, ensuring these processes are documented and updated regularly. They must understand their customers' profiles from the outset and monitor their financial behavior over time to detect suspicious activities. Additionally, firms need to select monitoring systems that align with their risk-based approach and address relevant money laundering typologies specific to their business. This comprehensive approach ensures effective risk management as required by JMLSG guidelines [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s500], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s145], and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s599]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" is crucial in AML/CFT contexts:\n\n1. **Source of Funds**: This refers to the immediate origin of the money used in a specific transaction. It involves understanding where the funds come from, such as salary, investments, or proceeds from selling assets. For example, a bank might ask how a customer\'s account was funded, like through a UK bank account in their own name.\n\n2. **Source of Wealth**: This is broader and pertains to how an individual has accumulated their wealth over time. It includes factors like inheritance, business success, or property sales. Verifying this helps assess the legitimacy of the wealth and ensures it isn\'t derived from illicit activities.\n\nBoth are essential for compliance, with ""source of funds"" focusing on transaction specifics and ""source of wealth"" providing a comprehensive view of an individual\'s financial history. This distinction aids in effective risk assessment and prevention of money laundering.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The electronic verification requirements under the Joint Money Laundering Steering Group (JMLSG) include:\n\n1. **Verification for Transfers**: Ensuring up-front checks for transfers funded by cash or electronic money as per Articles 5(3)(a) and 7(4)(a) of relevant regulations.\n\n2. **Identity Checks for Businesses**: Conducting thorough identity verifications for directors and beneficial owners, including ultimate beneficial owners, using online resources and references from JMLSG Guidance Part I.\n\n3. **Supplier Due Diligence**: Validating suppliers by checking FCA authorization, verifying company details on websites, using web tools like Google Maps to confirm business legitimacy, contacting nearby businesses for confirmation, and reviewing previous accounts information from reliable sources such as Companies House or Credit Reference Agencies.\n\n4. **Record Retention**: Maintaining copies of identity verification evidence in accordance with legal requirements, ensuring they can be provided immediately if requested under local law or by regulators.\n\nThese steps ensure compliance with AML/CFT regulations through electronic methods, emphasizing the use of online tools and thorough documentation practices.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The threshold for applying Customer Due Diligence (CDD) measures to occasional transactions is generally set at €15,000 under the FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s245] and JMLSG Guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1198]. However, there are exceptions:\n\n1. **Cryptoasset Exchange Providers (ATM-like operations):** CDD measures must be applied to all transactions regardless of the amount.\n2. **Inter-cryptoasset Transfers:** CDD is required for transfers of €1,000 or more.\n\nThese thresholds ensure compliance with AML/CFT regulations by identifying high-risk transactions that may require additional scrutiny.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': 'Identity verification may be completed after establishing a business relationship under the following circumstances:\n\n1. **Securities Transactions**: Verification can occur post-establishment due to the rapid nature of market conditions, as permitted by FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s228].\n\n2. **Non-Face-to-Face Businesses**: Similar to securities transactions, non-face-to-face interactions allow for delayed verification to avoid interrupting business operations.\n\n3. **Low Risk and Necessary Exceptions**: According to JMLSG-Guidance-Part-I [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s274], if verification would disrupt normal business and the risk is low, it can be done during or after the establishment of the relationship.\n\nIn all cases, verification must be completed as soon as practicable after initial contact. If verification cannot be completed within a reasonable timeframe, firms should assess for money laundering or terrorist financing suspicions and act accordingly [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s425].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.7142857142755102,0.99999999998,0.8333333332708335
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""When a customer refuses to provide Customer Due Diligence (CDD) information, firms should follow these steps:\n\n1. **Assess Alternative Verification Methods**: Explore other ways to verify the customer's identity if they cannot provide the required documents.\n\n2. **Conduct Risk Assessment**: Evaluate the situation to determine if the refusal indicates potential money laundering or terrorist financing risks.\n\n3. **Apply CDD Measures on a Risk-Based Approach**: Use additional methods like blockchain analysis to examine transactions and apply CDD where necessary, especially for high-risk scenarios.\n\n4. **Report Suspicious Activities**: If there are grounds for suspicion, report them under AML regulations, regardless of the completion status of CDD.\n\n5. **Document Decisions**: Keep detailed records of all actions taken, including any risk assessments and reporting decisions.\n\nBy following these steps, firms ensure compliance with regulatory obligations and mitigate risks associated with incomplete or refused CDD information."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': ""The treatment of pooled client accounts (PCAs) held by professionals involves several key steps to mitigate risks associated with money laundering and terrorist financing:\n\n1. **Risk Management**: Recognize that PCAs are subject to two primary risks: misuse by clients without the professional's knowledge and complicity of the professional themselves in ML/TF activities.\n\n2. **Senior Management Approval**: Obtain approval from senior management before commencing or continuing a business relationship with PCA holders to ensure they are aware of associated risks and equipped to manage them.\n\n3. **Regular Reviews and Monitoring**: Conduct regular reviews of the business relationship and enhanced transaction monitoring to identify any unusual activity that may indicate suspicious transactions.\n\n4. **Identity Verification**: Verify the identities of clients holding pooled accounts, possibly applying simplified due diligence (SDD) if certain conditions are met, such as low ML/TF risk and availability of client information.\n\n5. **Third Country Compliance**: Ensure compliance with national legislation in third countries implementing the fourth money laundering directive and supervision requirements.\n\n6. **Collaboration on CDD**: Assess the adequacy of the customer's Customer Due Diligence (CDD) policies, possibly through direct liaison or sample testing, to ensure robust measures are in place.\n\nThese steps collectively help manage risks and ensure compliance with regulatory standards for PCAs held by professionals."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6363636363578512,0.9999999999857143,0.777777777721605
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'A financial firm should handle domestic and foreign Politically Exposed Persons (PEPs) differently based on the level of risk associated with each. \n\n- **Domestic PEPs**: These individuals are considered to have a lower inherent risk compared to non-domestic PEPs. If there are no additional high-risk factors, firms can apply less stringent Enhanced Due Diligence (EDD) measures than they would for foreign PEPs.\n\n- **Foreign PEPs**: These pose a higher risk, particularly if from countries with perceived higher corruption risks. Firms should implement more rigorous EDD measures and involve senior management in decisions due to the increased exposure to money laundering and terrorist financing risks.\n\nIn summary, firms should apply a risk-based approach, tailoring their due diligence efforts to reflect the heightened risks associated with foreign PEPs compared to domestic ones.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': 'The provided context does not explicitly address the consequences or actions taken when Customer Due Diligence (CDD) cannot be completed. The sources focus on when and how to conduct CDD but do not outline specific outcomes if it is not performed. Therefore, based on the given information, there is no direct guidance on what happens in such cases.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers include:\n\n1. **Inclusion of Specific Information**: Payment services providers (PSPs) must ensure that each transfer includes the payer's name, address, account number, and the payee's name and account number. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s279]\n\n2. **Verification**: Up-front verification is required for transfers funded by cash or electronic money under Article 5(3)(a) and those paid out in cash or electronic money under Article 7(4)(a). [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s144]\n\n3. **Guidance**: Detailed guidance on meeting these obligations can be found in Part III, Specialist Guidance 1: Wire transfers. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s187]\n\nThese requirements are part of the Wire Transfer Regulation (WTR), which implements FATF Recommendation 16 for EEA member states. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s130]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
