user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': ""The JMLSG guidance outlines the following requirements for identifying individual customers:\n\n1. **Standard Identification Requirements**: Collect the full name, residential address, and date of birth of the customer [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s214].\n\n2. **Verification Methods**:\n   - Use reliable and independent sources for verification, which can include documents provided by the customer, electronic data, or a combination of both [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s518].\n   - For face-to-face identification, originals of documents should be seen unless electronic processes are used.\n\n3. **Documentation**: Maintain an appropriate record of the steps taken and copies or references to the evidence obtained for customer identification [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s319].\n\n4. **Existing Customers**: If a customer's identity was not previously verified (e.g., accounts opened before 1994), new applications must trigger standard identification procedures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s20].\n\nThese requirements ensure thorough and compliant customer identification processes."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Documents Provided by the Customer**: These can be used directly or alongside electronic data.\n2. **Electronic Data**: This is an alternative method for identification.\n3. **Face-to-Face Identification**: Requires viewing originals unless electronic processes are used.\n4. **Reliability and Independence**: Documents must come from reliable, independent sources to meet compliance standards.\n5. **Foreign Language Documents**: Must be verified for authenticity if not in the primary language.\n6. **Documentation of Processes**: Keeping records of steps taken and evidence obtained is essential.\n\nFor non-private customers, identity verification involves their legal structure, ownership, and control. Compliance requires thorough checks on document reliability and independence from the customer to ensure authenticity and prevent forgery."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': ""Firms should approach money laundering risk assessments under the JMLSG by:\n\n1. Conducting thorough customer due diligence to understand customers' identities, operations, and expected activities from the outset [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s150].\n\n2. Employing a risk-based approach to assess and mitigate risks, ensuring they corroborate information about fund sources and nature [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s667].\n\n3. Regularly evaluating their systems' effectiveness in managing financial crime risks, including trade-based money laundering [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s769].\n\n4. Monitoring the operational environment and industry trends to adapt strategies as customer behavior or risk areas change, leveraging anti-fraud measures to enhance understanding of customers and mitigate risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s321]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666555555,0.999999999975,0.799999999936
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" can be understood through their definitions and contexts as outlined in the JMLSG guidance:\n\n1. **Source of Wealth**: This refers to the overall financial standing and the origin of an individual\'s wealth. It involves understanding how the person acquired their wealth, which could include inheritance, business activities, or other means. For example, when dealing with entities like family offices, firms may need to delve deeper into an individual\'s personal wealth [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1013].\n\n2. **Source of Funds**: This specifically pertains to the origin of the money used in a particular transaction. It is crucial for verifying that funds are not derived from illegal activities. For instance, when handling transactions involving cryptoassets, firms must collect evidence on where the funds came from [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1242].\n\nIn summary, while ""source of wealth"" is a broader concept focusing on an individual\'s financial status, ""source of funds"" is more transaction-specific, targeting the origin of money in particular deals. Both are essential for compliance with AML/CFT regulations, especially when dealing with high-risk clients like PEPs [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s563].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The electronic verification requirements under the JMLSG include the following key points:\n\n1. **Accreditation and Compliance**: Identity providers must be accredited or certified through a governmental or industry process that involves meeting minimum published standards [s333].\n\n2. **Use of Information Sources**: Providers should utilize multiple positive information sources, including activity history, and access negative information sources such as databases related to identity fraud and deceased persons [s333].\n\n3. **Transparency and Record-Keeping**: Transparent processes are necessary to document the checks performed, their results, and their implications for identity verification. Additionally, sufficient records of the information used must be maintained [s334].\n\n4. **Secure Authentication Methods**: Firms should implement secure sign-on procedures, possibly using biometric data (e.g., facial recognition with liveness checks) or secret codes sent to verified mobile phones or bank accounts [s366].\n\n5. **Judgment Criteria**: Consider whether providers are recognized through registration with the Information Commissioner’s Office (ICO) or equivalent and ensure their standards require up-to-date verification information [s333].\n\nThese requirements collectively ensure robust electronic identity verification processes aligned with AML/CFT guidelines.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The applicable thresholds for occasional transactions depend on the type of institution and industry:\n\n- **General Financial Institutions (FATF Recommendations)**: The threshold is USD/EUR 15,000 for occasional transactions under Recommendation 10. This includes both single operations and linked ones [FATF Recommendations 2012.pdf.coredownload.inline-s259] [FATF Recommendations 2012.pdf.coredownload.inline-s327].\n\n- ** Casinos**: The threshold is lower at USD/EUR 3,000 for cash transactions [FATF Recommendations 2012.pdf.coredownload.inline-s327].\n\n- **Cryptoasset Exchange Providers (JMLSG Guidance Part II)**: CDD measures must be applied to all transactions if operating an ATM. Additionally, inter-cryptoasset transfers of EUR 1,000 or more require CDD [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1235].\n\nEach threshold is specific to the industry and regulatory framework governing the institution.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification can be completed after establishing a business relationship in the following scenarios:\n\n1. **Securities Transactions**: Both JMLSG and FATF guidelines allow for post-establishment verification to avoid interrupting business operations, as mentioned in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s487] and [FATF Recommendations 2012.pdf.coredownload.inline-s242].\n\n2. **Non-Face-to-Face Businesses**: FATF explicitly permits verification after the relationship is established in such cases, as noted in [FATF Recommendations 2012.pdf.coredownload.inline-s242].\n\n3. **Low Risk and Necessary Exceptions**: When it's essential not to disrupt normal business operations and there's a low risk of money laundering or terrorist financing, as detailed in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s281].\n\nThese exceptions ensure compliance while allowing flexibility in specific high-risk or fast-paced industries like securities."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""When a customer refuses to provide CDD information, firms should:\n\n1. **Explore Alternative Verification Methods**: Consider other ways to verify identity as per 5.2.7 in the JMLSG guidelines.\n\n2. **Conduct Thorough Checks**: Ensure that each customer's CDD measures are specifically applied, avoiding reliance on general assumptions (see 5.6.17).\n\n3. **Report Suspicious Circumstances**: If unable to verify identity and suspicious activity is indicated, make a report under Regulation 31(1), (2).\n\n4. **Avoid Relying Solely on Third Parties**: Conduct own CDD if third-party confirmation isn't available or deemed insufficient (refer to 5.6.16-5.6.18).\n\nCitations: [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s575], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s581], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s580]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': 'The treatment of pooled client accounts (PCAs) held by professionals involves several key considerations:\n\n1. **Identity Verification**: Firms must verify the identities of their clients unless specific conditions are met.\n\n2. **Simplified Due Diligence (SDD)**: If the PCA holder is in a third country, subject to national legislation implementing the fourth money laundering directive, and supervised for compliance, firms may apply SDD measures provided the business relationship presents a low risk of ML/TF.\n\n3. **Robust CDD Measures**: Firms should ensure that professionals holding PCAs maintain robust Customer Due Diligence (CDD) measures for their clients and beneficial owners. This may involve direct liaison or sample testing to assess the adequacy of these measures.\n\n4. **Risk Management**: If risks are identified, firms should implement enhanced measures such as more frequent reviews, senior management approval, regular monitoring, and transaction analysis to detect suspicious activities.\n\nThese requirements ensure that PCAs are managed securely and in compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'When handling politically exposed persons (PEPs), financial firms must distinguish between domestic and foreign PEPs:\n\n1. **Domestic PEPs**: These individuals pose a lower inherent risk. Firms can apply less rigorous Enhanced Due Diligence (EDD) measures unless specific risk factors are present. The rationale is based on the JMLSG Guidance, which notes that domestic PEPs have inherently lower risks [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s553].\n\n2. **Foreign PEPs**: These individuals require more stringent EDD measures. Firms must obtain senior management approval, understand the source of wealth and funds, and conduct enhanced ongoing monitoring, as per FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s492].\n\nIn both cases, firms should employ a risk-based approach to assess individual circumstances, especially when dealing with family members or associates of PEPs, which can complicate the assessment process [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s560].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': ""When Customer Due Diligence (CDD) cannot be completed, financial institutions should:\n\n1. **Explore Alternative Verification Methods**: Attempt to verify the customer's identity through alternative means if the required documents are unavailable [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284].\n\n2. **Assess Risk and Report Suspicious Activity**: If verification remains impossible, evaluate the risk of money laundering or terrorist financing. If there are grounds for suspicion, a report should be made [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284].\n\n3. **Consider Reliance on Third Party CDD**: Under specific conditions such as low risk or when the customer's identity hasn't changed since initial documentation, the institution may rely on another party's CDD [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s942].\n\nThese steps ensure compliance with AML/CFT regulations and mitigate risks effectively."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers under the Wire Transfer Regulation (WTR) include:\n\n1. **Up-Front Verification**: Transfers funded by cash or electronic money require up-front verification as per Article 5(3)(a). Similarly, transfers paid out in cash or electronic money must also be verified under Article 7(4)(a).\n\n2. **Compliance Guidance**: Detailed guidance on these requirements is provided in the JMLSG's Part I (paragraphs 5.2.10 to 5.2.13) and Part III, Specialist Guidance 1.\n\n3. **FATF Recommendation Alignment**: The WTR implements FATF Recommendation 16, emphasizing information collection from both originators and beneficiaries to track transfers through the payment chain.\n\nCitations:\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s148]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s279]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
