user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': ""The JMLSG guidance outlines several key requirements for identifying individual customers:\n\n1. **Required Information**: Collect the full name, residential address, and date of birth of the customer [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s214].\n\n2. **Verification Methods**: Use reliable and independent sources for verification, such as documents provided by the customer, electronic data, or a combination of both. For face-to-face interactions, originals should be examined unless electronic methods are used [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s518].\n\n3. **Documentation**: Maintain records of the steps taken and copies or references to the evidence obtained for identification purposes [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s319].\n\n4. **Existing Customers**: If an existing customer's identity was verified before 1994 or if prior verification is unclear, standard identification procedures must be applied upon application [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s20].\n\nThese requirements ensure compliance with AML/CFT standards by emphasizing thorough customer due diligence and proper documentation."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Documents provided by the customer**: Such as passports or ID cards.\n2. **Electronic data**: Including digital identity checks or eIDs.\n3. **A combination of both**: Using electronic methods to verify documents provided.\n\nFor face-to-face interactions, originals should be inspected unless electronic processes are employed. Additionally, there is a requirement to consider document authenticity and handle foreign language documents appropriately.\n\n**References:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s518]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s454]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s319]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s315]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': 'Firms should approach money laundering risk assessments under JMLSG by:\n\n1. Conducting thorough customer due diligence at the outset to understand who customers are, where they operate, and their expected activity [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s150].\n\n2. Employing a risk-based approach to assess transactions, ensuring understanding or obtaining assurances about fund sources and natures, particularly in corporate finance activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s667].\n\n3. Regularly evaluating systems to ensure they effectively manage financial crime risks, including trade-based money laundering [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s769].\n\n4. Monitoring the operational environment and adapting strategies in response to changes in risk areas or customer behavior, leveraging anti-fraud measures to enhance understanding of customers and mitigate risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s321].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.5714285714204081,0.999999999975,0.7272727272132231
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" is crucial in AML/CFT compliance, particularly when dealing with Politically Exposed Persons (PEPs). \n\n- **Source of Funds**: This refers to the immediate origin of the money involved in a specific transaction. It involves understanding how the funds were obtained, such as from the sale of property or inheritance. For example, if a PEP is using proceeds from selling property, firms might request conveyancing evidence.\n\n- **Source of Wealth**: This pertains to the broader origins of an individual\'s wealth. It examines how the client accumulated their wealth over time, which could be through business activities, inheritance, or other means. For high-risk PEPs, this requires more detailed checks, such as reviewing wills for inherited funds.\n\nBoth aspects are essential for compliance, ensuring that transactions do not involve proceeds from corruption or criminal activity. Firms must conduct Enhanced Due Diligence (EDD) to verify these sources, especially in higher-risk cases, aligning with JMLSG Guidance and EDD processes.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'The electronic verification requirements under JMLSG include:\n\n1. **Identity Provider Standards**: Use providers accredited or certified through governmental or industry processes meeting minimum standards, registered with bodies like the ICO (or national equivalents) [s333].\n\n2. **Transparent Processes**: Maintain clear procedures to document checks performed, their outcomes, and their implications for identity verification [s334].\n\n3. **Multiple Data Sources**: Utilize a range of positive information sources and access negative databases, such as those related to identity fraud and deceased individuals [s333].\n\n4. **Biometric and Security Measures**: Implement biometric data (e.g., facial recognition with liveness checks) and confirm secret codes through secure channels like mobile phones or bank accounts [s366].\n\n5. **Communication Protocols**: Use verified methods such as mailing account documentation, secure internet sign-on with tokens, card activation, and requiring certified document copies [s368].\n\n6. **Data Management**: Ensure data is kept updated and maintained within defined periods of re-verification [s333].\n\nEach requirement is supported by the relevant JMLSG guidance sections cited as [id].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.3749999999953125,0.9999999999666667,0.5454545454049586
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The thresholds for occasional transactions vary depending on the jurisdiction and type of institution:\n\n- **FATF Recommendations (General):** The threshold is USD/EUR 15,000 for occasional transactions, including linked operations [FATF Recommendations 2012.pdf.coredownload.inline-s259].\n- **JMLSG Guidance (UK - Deposit-Taking Institutions):** A threshold of £3,000 applies. Transactions exceeding this require NCA permission [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s731].\n- **JMLSG Guidance (General CDD Measures):** EUR 15,000 threshold for CDD measures on occasional transactions, with exceptions for cryptoasset ATMs and inter-cryptoasset transfers over EUR 1,000 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1235].\n\nThese thresholds are subject to specific conditions and exceptions as outlined in the respective guidelines.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification can be completed after establishing the relationship in the following circumstances:\n\n1. **Non-Face-to-Face Business**: When conducting transactions remotely, verification may occur post-establishment due to the nature of remote interactions.\n\n2. **Securities Transactions**: In situations where delays would disrupt market activities, such as rapid market conditions, verification can be deferred but must be done promptly after contact.\n\n3. **Low Risk and Necessary Exceptions**: If it's essential not to interrupt normal business operations and there is a low risk of money laundering or terrorist financing, verification may proceed during the establishment phase.\n\nThese exceptions require that verification is completed as soon as practicable after initial contact and only when necessary to avoid disrupting business, ensuring compliance with AML/CFT regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""When faced with a customer who refuses to provide CDD information, firms should:\n\n1. **Explore Alternative Verification Methods**: Consider alternative ways to verify the customer's identity as per [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284].\n\n2. **Evaluate Suspicious Circumstances**: Assess whether the situation warrants reporting suspicious activities under Regulation 31.\n\n3. **Ensure Compliance with Regulations**: If unable to rely on third parties, perform their own CDD measures as outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s580].\n\n4. **Maintain Documentation and Monitoring**: Ensure proper arrangements for obtaining and retaining documentation, as required by ongoing monitoring guidelines in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s575].\n\nThis approach ensures compliance with AML/CFT regulations and addresses potential risks associated with incomplete CDD."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': 'The treatment of pooled client accounts (PCAs) held by professionals, such as legal practitioners or estate agents, involves several key steps to mitigate money laundering and terrorist financing risks:\n\n1. **Identity Verification**: Firms must verify the identities of clients unless certain conditions are met, including a low risk of ML/TF, availability of identity information upon request, and compliance with national legislation if the holder is in a third country [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s416].\n\n2. **Customer Due Diligence (CDD)**: Firms should ensure that professionals maintain robust CDD measures for their clients and beneficial owners. This may involve direct liaison or sample testing to assess the adequacy of these measures [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s417].\n\n3. **Enhanced Monitoring**: Firms are advised to increase the frequency of business relationship reviews, obtain senior management approval for high-risk relationships, conduct regular checks on risk profiles, and perform in-depth transaction monitoring to detect suspicious activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s654].\n\nThese measures help ensure that PCAs are managed securely and in compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'When handling Politically Exposed Persons (PEPs), financial firms should distinguish between domestic and foreign PEPs based on risk levels:\n\n1. **Domestic PEPs**: These individuals pose a lower inherent risk. Firms can apply less stringent Enhanced Due Diligence (EDD) measures, provided there are no additional red flags. This approach is supported by [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s553].\n\n2. **Foreign PEPs**: These present higher risks and require more rigorous due diligence. Firms must implement measures such as senior management approval, understanding the source of wealth and funds, and enhanced monitoring, as outlined in [FATF Recommendations 2012.pdf.coredownload.inline-s492].\n\n3. **Risk-Based Approach**: Firms should assess each PEP\'s position on the ""PEP continuum"" to determine the appropriate level of EDD, ensuring a tailored approach based on individual risk factors, as mentioned in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s560].\n\nThis structured approach ensures compliance with AML/CFT regulations and effective risk management.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': ""When Customer Due Diligence (CDD) cannot be completed, firms should:\n\n1. **Explore Alternative Verification Methods**: Attempt to verify the customer's identity through other means if the required documents are unavailable [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284].\n\n2. **Consider Reporting Requirements**: If unable to complete CDD and there are grounds for suspicion, firms should consider making a report under relevant regulations such as Regulation 31(1), (2) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284].\n\n3. **Assess Relying on Third Parties**: In low-risk scenarios, firms may rely on CDD conducted by third parties like the Seller, MLA, or Agent, provided appropriate arrangements are in place [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s942].\n\nThis structured approach ensures compliance with AML/CFT regulations and mitigates potential risks."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers include up-front verification for transactions funded by cash or electronic money under Article 5(3)(a) and those paid out in cash or electronic money under Article 7(4)(a). Additionally, wire transfers are part of a payment chain that begins with the financial institution receiving instructions from the originator and ends where the beneficiary's account is serviced or cash is provided. For detailed specifics, refer to Part I paragraphs 5.2.10 to 5.2.13 and Part III of JMLSG Guidance.\n\n**Citations:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s191]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s148]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s279]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
