user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What is the ICRG review process?', 'type': 'human'}, {'content': ""The ICRG review process involves several key steps:\n\n1. **Nomination**: A country is nominated by a delegation for review. If the country is part of an FSRB not associated with the nominating delegation, the ICRG Co-Chairs notify the country and request explanations if it's represented in the ICRG.\n\n2. **Evaluation by Co-Chairs**: The Co-Chairs assess whether the nomination should be recommended to Plenary for review.\n\n3. **Plenary Approval**: If Plenary approves the nomination, the country enters the active ICRG review process, typically starting with a post-referral report since there's no observation period in this case.\n\n4. **Report Submission**: UIC reports must be submitted at least six weeks before an ICRG meeting to be considered. These reports are crucial for discussions and decision-making.\n\n5. **Decision-Making**: The ICRG reviews these reports, assesses progress against the KRA Roadmap, and decides on next steps, which may include changes to reporting obligations or action plans.\n\n6. **On-Site Visits and Progress Monitoring**: The process includes evaluating whether an on-site visit is necessary and monitoring the country's progress towards compliance.\n\nThis structured approach ensures that each stage of the review process is methodically addressed, from nomination through to potential exit from ICRG review."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.14285714285510204,0.9999999999,0.249999999971875
"[{'content': 'What are the JMLSG guidance requirements for identifying an individual customer?', 'type': 'human'}, {'content': 'The JMLSG guidance outlines that identifying an individual customer involves obtaining their full name, residential address, and date of birth. Additionally, if the customer is not physically present, further precautions must be implemented as part of the identification process. These requirements are supported by references to sections 5.3.70-91 in Part I and section 4.15 in Part II of the guidance documents.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Physical Documents**: For face-to-face interactions, originals of documents should be inspected unless electronic processes are used [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s428].\n\n2. **Electronic Data**: Electronic verification can be used but must rely on reliable and independent sources. A single database check (e.g., Electoral Register) is insufficient; multiple sources are required [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s15].\n\n3. **Combination of Methods**: Both physical documents and electronic data can be used together to verify identity [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s428].\n\n4. **In-Person Checks**: When physically present, checks include visual comparison with photo ID, verifying date of birth against apparent age, and ensuring the ID's validity [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s429].\n\nThese methods ensure compliance with JMLSG requirements for thorough identity verification."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': ""Firms should approach money laundering risk assessments under JMLSG by following these structured steps:\n\n1. **Identify Risks**: Conduct a comprehensive identification of risks across various areas including customers, products, transactions, delivery channels, and geographical operations.\n\n2. **Assess Risks**: Use a risk-based approach to evaluate the likelihood and impact of money laundering, terrorist financing, and proliferation financing. Consider customer behavior and how they interact with the firm.\n\n3. **Design Controls**: Implement appropriate controls tailored to manage and mitigate identified risks, aligning with the firm's risk appetite.\n\n4. **Monitor and Improve**: Continuously monitor the effectiveness of these controls and make necessary improvements.\n\n5. **Documentation and Record-Keeping**: Keep detailed records of all risk assessment processes, including documentation of steps taken and reasons for decisions.\n\n6. **Senior Management Involvement**: Ensure senior management engages in understanding risks by asking critical questions about customer behavior and operational involvement in money laundering activities.\n\n7. **Corroborate Information**: When necessary, verify the source and nature of funds or assets through third parties or customers to mitigate risks.\n\nBy adhering to these steps, firms can effectively manage their risk assessments under JMLSG guidelines."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': 'The distinction between ""source of funds"" and ""source of wealth"" is crucial for AML/CFT compliance:\n\n- **Source of Funds**: This refers to the origin of specific amounts of money involved in a transaction. It involves understanding how the funds were obtained, such as from salary, investments, or the sale of assets. This is essential for verifying the legitimacy of each transaction and preventing financial crimes.\n\n- **Source of Wealth**: This pertains to the broader accumulation of an individual\'s or entity\'s overall wealth. It examines how wealth was generated through various means, including business activities, investments, inheritance, or other sources. This provides a comprehensive understanding of the client\'s financial standing.\n\nThe JMLSG guidelines emphasize that while ""source of funds"" is transaction-specific and critical for high-risk transactions (e.g., involving cryptoassets), ""source of wealth"" offers a broader perspective on the client\'s financial history, aiding in assessing their risk profile. This distinction allows for tailored due diligence approaches based on the specific context and risk level.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': 'Under the JMLSG guidelines, electronic verification requires the use of reliable and independent sources. Firms must assess the suitability of electronic methods for their customer base and ensure that the data sources provide sufficient evidence to confirm identity. A single database check (e.g., Electoral Register) is insufficient on its own; multiple or comprehensive checks are necessary. Additionally, firms should maintain copies of verification evidence as required by regulations.\n\n**Sources:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s428]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s15]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s509]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The threshold for occasional transactions is generally set at **EUR 15,000** as per FATF Recommendations [id: FATF Recommendations 2012.pdf.coredownload.inline-s180] and JMLSG Guidance Part II [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s983]. However, there are exceptions:\n\n1. **Cryptoasset ATM Transactions**: For cryptoasset exchange providers operating ATMs, CDD measures apply to all transactions regardless of amount.\n2. **Inter-cryptoasset Transfers**: These require CDD if the transfer is EUR 1,000 or more [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s983].\n3. **Post-Disclosure Transactions**: Deposit-taking institutions must apply a lower threshold of £3,000 unless a Threshold Variation is granted [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s584].\n\nCasinos and dealers in precious metals have specific thresholds of USD/EUR 3,000 and 15,000 respectively [id: FATF Recommendations 2012.pdf.coredownload.inline-s232].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.5714285714204081,0.999999999975,0.7272727272132231
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': 'Identity verification can be completed after establishing a business relationship in the following circumstances:\n\n1. **Securities Transactions**: Verification may occur after the transaction if it would otherwise disrupt normal business operations, especially in fast-paced market conditions where timely execution is crucial.\n\n2. **Non-Face-to-Face Business**: In situations where conducting verification upfront would interrupt business, such as remote transactions, verification can be deferred.\n\n3. **Account Openings**: For accounts, particularly those involving transferable securities, verification may proceed after the account is opened provided adequate safeguards are in place to prevent unauthorized transactions before verification is complete.\n\nThese exceptions apply when necessary to avoid disrupting normal business and where there is a low risk of money laundering or terrorist financing. Relevant sources include [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s397], [FATF Recommendations 2012.pdf.coredownload.inline-s168], and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s221].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8571428571306122,0.9999999999833333,0.9230769230130177
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': ""When a customer refuses to provide Customer Due Diligence (CDD) information, firms should take the following steps:\n\n1. **Avoid Transactions and Relationships**: Refrain from conducting transactions through bank accounts or establishing new business relationships without proper CDD measures in place [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222].\n\n2. **Terminate Existing Relationships**: If unable to apply CDD, terminate any existing business relationship with the customer [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222].\n\n3. **Explore Alternative Verification Methods**: Consider other ways to verify the customer's identity if the lack of documents is due to their refusal [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s223].\n\n4. **Assess Reporting Necessity**: Determine whether circumstances exist that require reporting suspicious activities to the National Crime Agency (NCA) under POCA and the Terrorism Act [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222].\n\nThese measures ensure compliance with AML/CFT regulations and mitigate risks associated with refusing CDD information."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': ""The treatment of pooled client accounts (PCAs) held by professionals, such as legal practitioners or estate agents, involves several key considerations:\n\n1. **Identity Verification**: Firms must verify the identities of clients whose funds are held in pooled accounts. If the account holder is in a third country, they must comply with national legislation implementing the fourth money laundering directive (MLD4) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s326].\n\n2. **Risk Management**: PCAs are defined as accounts used to manage clients' funds, where the funds are co-mingled but the clients cannot directly instruct transactions. The risks include misuse by clients without the professional's knowledge and the professional being complicit in money laundering or terrorist financing activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s519].\n\n3. **Regular Reviews and Monitoring**: Firms should regularly review business relationships to assess changes in risk profiles and conduct more frequent or in-depth transaction monitoring to identify suspicious activity, including the destination of funds and reasons for transactions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s518].\n\n4. **Concentration Accounts Risk**: Pooled accounts are considered high risk due to their use in collecting funds from various sources, which can facilitate money laundering by concealing illicit funds [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s200].\n\nThese measures help mitigate the risks associated with PCAs and ensure compliance with anti-money laundering (AML) and counter-terrorism financing (CFT) regulations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': ""A financial firm should handle domestic and foreign Politically Exposed Persons (PEPs) differently based on risk levels. \n\n- **Domestic PEPs**: These individuals pose a lower risk, so firms can apply standard Enhanced Due Diligence (EDD) measures unless specific high-risk factors are present.\n\n- **Foreign PEPs**: Given the potential for higher risks, especially in countries with significant corruption issues, firms must implement more stringent EDD measures. This includes obtaining senior management approval, understanding the source of wealth and funds, and conducting enhanced ongoing monitoring.\n\nIn both cases, the firm's risk-based approach is crucial, ensuring that foreign PEPs receive heightened scrutiny due to their potentially higher exposure to money laundering or terrorist financing risks."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': ""When Customer Due Diligence (CDD) cannot be completed, financial institutions should take the following actions:\n\n1. **File a Suspicious Transaction Report (STR):** If there are suspicions of money laundering or terrorist financing, an STR may be necessary [FATF Recommendations 2012.pdf.coredownload.inline-s156].\n\n2. **Explore Alternative Verification Methods:** Institutions should consider other ways to verify the customer's identity if standard documents are unavailable [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s223].\n\n3. **Avoid Transactions Without CDD:** Do not conduct transactions without proper CDD, either through bank accounts or other means [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222].\n\n4. **Terminate Relationships if Necessary:** Existing business relationships should be terminated if CDD cannot be completed [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222].\n\n5. **Consider Reporting Obligations:** Institutions must assess whether reporting to the NCA is required under relevant regulations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s222]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers under AML/CFT frameworks are outlined as follows:\n\n1. **Compliance with Wire Transfer Regulation (WTR):** The JMLSG Guidance Part II provides detailed instructions on WTR in paras. 5.2.10 to 5.2.13 of Part I and Specialist Guidance 1 in Part III [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].\n\n2. **Information Requirements:** The FATF Recommendations emphasize the need for specific information for domestic and cross-border transfers, with differentiated requirements based on payment categories [FATF Recommendations 2012.pdf.coredownload.inline-s194].\n\n3. **Payment Chain Obligations:** The payment chain begins at the financial institution receiving instructions from the originator and ends where the beneficiary's account is serviced or cash is provided. Each institution in this chain has specific responsibilities [FATF Recommendations 2012.pdf.coredownload.inline-s194].\n\n4. **Customer Identification and Timely Information:** Customer identification numbers must be provided before or at transaction completion. If transferring to a higher-regulation jurisdiction, compliance involves providing necessary information as required [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1016].\n\n5. **Intermediaries' Responsibilities:** Intermediaries must ensure all transfer information accompanies the onward transfer and promptly send any post-transfer information [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1025].\n\nThese requirements collectively ensure transparency, traceability, and compliance with AML/CFT standards throughout the wire transfer process."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
