user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': ""What evidence is acceptable to verify a customer's identity under JMLSG?"", 'type': 'human'}, {'content': ""Under the JMLSG guidelines, acceptable evidence for verifying a customer's identity includes:\n\n1. **Documents Provided by the Customer**: This can include identification cards, passports, or other official documents.\n2. **Electronic Data**: Such as digital IDs or information retrieved from government databases.\n3. **Combination of Both Methods**: Using both document and electronic sources to verify identity.\n\nAdditional considerations:\n- For face-to-face interactions, originals should be inspected unless electronic verification is employed.\n- Documents must be checked for forgery, especially if they are in a foreign language, ensuring their authenticity and relevance to the customer's identity.\n\nThese requirements emphasize the use of reliable and independent sources, both at onboarding and during subsequent reviews, as outlined in the JMLSG guidelines [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s518], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s454], and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s315]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'How should firms approach money laundering risk assessment under JMLSG?', 'type': 'human'}, {'content': 'Firms should approach money laundering risk assessments under JMLSG by:\n\n1. **Conducting Initial Customer Due Diligence (CDD):** Understanding customers and their operations at the outset to identify potential risks.\n\n2. **Risk-Based Approach:** Assessing and corroborating the source and nature of funds or assets, especially in corporate finance activities.\n\n3. **Monitoring Financial Behavior:** Tracking changes over time to detect suspicious transactions or activities that may indicate money laundering.\n\n4. **Regular System Assessments:** Evaluating the effectiveness of their systems to manage financial crime risks, including trade-based money laundering.\n\n5. **Adapting to Environmental Changes:** Monitoring shifts in risk areas and customer behavior, adjusting strategies accordingly.\n\n6. **Integrating Anti-Fraud Measures:** Using these measures to enhance understanding of customers and improve risk mitigation efforts.\n\nThese steps ensure a comprehensive approach aligned with JMLSG guidelines.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the source of funds and source of wealth distinction?', 'type': 'human'}, {'content': '**Answer:**\n\nIn the context of Anti-Money Laundering (AML) and Counter-Terrorism Financing (CFT), the distinction between ""source of funds"" and ""source of wealth"" is as follows:\n\n1. **Source of Wealth**: This refers to the origin of an individual\'s or entity\'s overall wealth. It involves understanding how the person or organization acquired their wealth, which could be through inheritance, business activities, employment, investments, or other means. For example, a PEP might have inherited wealth from family or earned it through public office.\n\n2. **Source of Funds**: This pertains to the specific origin of the funds used in particular transactions. It involves tracing how the money was obtained, such as proceeds from selling property, business ventures, employment, or other activities. In cases involving cryptoassets, this might include verifying if they were legally mined or transferred through suspicious exchanges.\n\nBoth concepts are crucial for AML compliance to ensure that financial institutions do not handle illicit proceeds. Firms must verify these sources, especially when dealing with Politically Exposed Persons (PEPs) or high-risk transactions, to prevent involvement in criminal activities. The distinction helps in tailoring due diligence measures appropriately, ensuring thoroughness without unnecessary complexity.\n\n**Citations:**\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s563]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1013]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s565]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1242]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are the electronic verification requirements under JMLSG?', 'type': 'human'}, {'content': ""The electronic verification requirements under the JMLSG entail several key components:\n\n1. **Assessment of Identity Providers**: Firms must ensure that identity providers comply with minimum published standards, including checking their recognition through registration (e.g., with the Information Commissioner’s Office) and accreditation or certification processes [s334].\n\n2. **Transparent Processes**: The verification process should be transparent, allowing firms to understand the checks performed, their outcomes, and the implications for the individual's identity [s334].\n\n3. **Record-Keeping**: Sufficient records must be maintained to ensure accountability and traceability of the verification processes [s334].\n\n4. **Mitigation Strategies**: To prevent impersonation risks, firms should employ multiple methods such as:\n   - Secure communication via verified addresses or devices (e.g., mobile phones or bank accounts) for secret codes or biometric factors.\n   - Utilizing biometric data and liveness checks during identity verification [s368, s366].\n\nThese requirements ensure robust electronic verification processes aligned with AML/CFT compliance under the JMLSG guidelines."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What threshold applies to occasional transactions?', 'type': 'human'}, {'content': 'The threshold for occasional transactions under Recommendation 10 of the FATF is **USD/EUR 15,000**. This applies to both single and linked transactions. [FATF Recommendations 2012.pdf.coredownload.inline-s259] [FATF Recommendations 2012.pdf.coredownload.inline-s327]\n\nAdditionally, for deposit-taking institutions in the UK, subsequent transactions after a suspicious report must not exceed **£3,000** without NCA permission. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s731]\n\nFor cryptoasset exchanges operating as ATMs, CDD measures apply to all transactions, regardless of size, and for inter-cryptoasset transfers over **EUR 1,000**. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1235]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'When is identity verification allowed to be completed after establishing the relationship?', 'type': 'human'}, {'content': ""Identity verification can be completed after establishing a business relationship under specific circumstances, primarily in non-face-to-face businesses and securities transactions where delays would disrupt normal business operations. Additionally, this flexibility is permitted when there's a minimal risk of money laundering or terrorist financing (ML/TF). The key consideration is that such exceptions are only allowed if necessary to avoid interrupting business and when the risk is low.\n\n**Citations:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s487]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s242]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s434]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s281]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should firms treat a customer who refuses to provide CDD information?', 'type': 'human'}, {'content': 'When a customer refuses to provide CDD information, firms should:\n\n1. **Explore Alternative Verification Methods**: Consider other ways to verify identity as outlined in 5.2.7 of the JMLSG guidelines.\n\n2. **Assess Reporting Necessity**: If verification is not possible, evaluate whether suspicious activity indicators exist under Regulation 31 and consider making a report.\n\n3. **Ensure Third-Party Reliance Compliance**: If relying on third parties, ensure they can provide necessary data as per 5.6.18. If they cannot, the firm must conduct its own CDD measures.\n\nThis approach ensures compliance with AML/CFT regulations and proper customer due diligence processes.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the treatment of pooled client accounts held by a professional?', 'type': 'human'}, {'content': 'The treatment of pooled client accounts (PCAs) held by professionals, such as legal practitioners or estate agents, involves several key steps to mitigate money laundering and terrorist financing risks:\n\n1. **Customer Due Diligence (CDD):** Firms must verify the identities of their clients unless specific low-risk conditions are met, such as when the business relationship presents minimal risk of ML/TF and identity information is readily accessible [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s416].\n\n2. **Third Country Considerations:** If the PCA holder is in a third country, they must comply with national legislation implementing the fourth Money Laundering Directive and be supervised for compliance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s417].\n\n3. **Ongoing Monitoring:** Regular reviews of the business relationship are necessary to assess changes in risk profiles, obtain senior management approval, and conduct more frequent or in-depth transaction monitoring to detect suspicious activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s654].\n\nThese measures ensure that professionals holding PCAs maintain compliance with AML/CFT regulations and protect against risks associated with ML/TF.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should a firm handle a domestic PEP versus a foreign PEP?', 'type': 'human'}, {'content': 'When handling politically exposed persons (PEPs), financial firms must distinguish between domestic and foreign PEPs, applying different levels of Enhanced Due Diligence (EDD) based on risk. \n\n- **Domestic PEPs**: These individuals pose a lower inherent risk. Firms can apply less rigorous EDD measures unless specific risk factors are present. This approach is supported by the JMLSG Guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s553], which emphasizes that domestic PEPs require proportionate and tailored due diligence.\n\n- **Foreign PEPs**: These individuals, especially those with significant influence, necessitate more stringent measures. Firms must obtain senior management approval, understand the source of wealth and funds, and conduct enhanced ongoing monitoring, as outlined in the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s492].\n\nAdditionally, firms should employ a risk-based approach to assess where an individual lies on the PEP continuum, ensuring that due diligence is proportionate to the level of influence and risk involved [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s560].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'What happens when CDD cannot be completed?', 'type': 'human'}, {'content': ""When Customer Due Diligence (CDD) cannot be completed, firms should:\n\n1. **Explore Alternative Verification Methods**: Consider other ways to verify the customer's identity as outlined in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284].\n\n2. **File a Suspicious Activity Report**: If alternative verification isn't possible, assess whether circumstances warrant reporting under Regulation 31(1), (2) as mentioned in [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284].\n\n3. **Delay Transactions**: Ensure CDD is completed before proceeding with transactions, unless the customer presents a low risk and reliance on others' due diligence is appropriate as per [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s741].\n\nCitations:\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s284]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s741]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the requirements for wire transfers?', 'type': 'human'}, {'content': ""The requirements for wire transfers are outlined in the Wire Transfer Regulation (WTR), which is based on FATF Recommendation 16. Key aspects include:\n\n1. **Compliance with WTR**: The regulation, implemented through EU 2015/847, ensures that wire transfers within EEA member states meet specific information requirements [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s133].\n\n2. **Up-Front Verification**: Transfers funded by cash or electronic money require up-front verification as per Article 5(3)(a) and those paid out in cash or electronic money must comply with Article 7(4)(a) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s148].\n\n3. **Payment Chain**: The process begins at the financial institution receiving instructions from the originator and ends where the beneficiary's account is serviced or cash is provided, as defined by FATF [FATF Recommendations 2012.pdf.coredownload.inline-s279].\n\nThese requirements ensure transparency and compliance in wire transfer processes."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
